100
48	14	3
48	15	9
48	19	4
48	20	10
48	21	6
48	23	1
48	24	4
48	29	8
48	32	7
48	33	1
48	35	4
48	36	7
48	40	7
48	41	9
48	43	9
48	44	2
48	46	3
48	47	7
48	50	3
48	53	4
48	54	6
48	56	7
48	57	7
48	59	6
48	60	2
48	61	10
48	67	8
48	69	7
48	72	5
48	73	3
48	74	4
48	75	1
48	77	3
48	78	7
48	79	2
48	85	2
48	86	7
48	88	9
48	89	6
48	92	1
48	95	1
48	97	10
48	99	4
49	5	6
49	9	6
49	11	6
49	13	2
49	14	4
49	15	6
49	17	7
49	19	6
49	27	10
49	28	3
49	29	8
49	30	5
49	32	2
49	33	2
49	35	5
49	36	7
49	38	3
49	41	3
49	43	3
49	44	6
49	45	3
49	47	5
49	53	5
49	54	5
49	55	1
49	57	7
49	58	4
49	62	5
49	63	1
49	66	6
49	67	5
49	69	2
49	70	6
49	72	1
49	73	2
49	77	9
49	78	2
49	79	10
49	84	4
49	86	1
49	88	7
49	90	10
49	92	6
49	94	7
49	95	8
49	96	6
49	97	7
49	99	10
50	2	9
50	3	1
50	6	5
50	11	1
50	12	2
50	14	2
50	15	3
50	17	10
50	18	8
50	20	9
50	23	1
50	24	7
50	26	5
50	28	1
50	29	9
50	30	3
50	31	5
50	33	9
50	34	8
50	35	5
50	38	3
50	45	8
50	46	10
50	47	1
50	48	5
50	49	3
50	51	10
50	52	5
50	57	4
50	58	1
50	60	4
50	61	3
50	64	5
50	65	5
50	66	3
50	67	6
50	68	10
50	72	2
50	73	4
50	74	8
50	75	9
50	80	3
50	82	7
50	86	3
50	87	10
50	89	8
50	90	4
50	92	3
50	94	6
50	95	4
50	96	3
50	100	8
51	1	3
51	2	6
51	5	5
51	7	7
51	8	9
51	9	3
51	10	3
51	13	6
51	15	2
51	17	10
51	18	4
51	19	7
51	21	10
51	22	9
51	23	7
51	24	2
51	25	1
51	26	10
51	27	1
51	28	1
51	30	2
51	34	10
51	35	9
51	38	4
51	48	2
51	49	2
51	56	3
51	57	3
51	58	5
51	59	3
51	60	4
51	62	7
51	65	5
51	66	10
51	67	3
51	70	1
51	72	7
51	73	8
51	74	5
51	77	5
51	78	9
51	80	2
51	82	10
51	83	8
51	86	2
51	87	6
51	90	4
51	91	4
51	92	9
51	97	5
51	99	3
52	1	6
52	2	8
52	5	7
52	6	9
52	10	7
52	11	5
52	14	4
52	16	10
52	18	4
52	20	8
52	21	5
52	24	10
52	25	10
52	28	5
52	29	6
52	30	3
52	32	9
52	36	8
52	37	1
52	39	6
52	40	9
52	41	3
52	42	6
52	43	2
52	44	8
52	45	8
52	46	3
52	48	1
52	51	9
52	53	4
52	57	7
52	60	10
52	61	2
52	62	2
52	63	4
52	64	7
52	65	9
52	67	4
52	68	9
52	72	10
52	74	9
52	76	9
52	77	5
52	79	6
52	81	8
52	83	3
52	85	6
52	86	5
52	87	1
52	88	4
52	89	1
52	90	6
52	92	1
52	93	5
52	98	7
52	100	6
53	1	8
53	2	10
53	4	7
53	6	3
53	7	4
53	13	3
53	16	6
53	17	8
53	18	3
53	21	1
53	22	3
53	23	7
53	24	7
53	25	6
53	27	2
53	30	5
53	32	10
53	35	5
53	36	4
53	37	5
53	40	4
53	41	2
53	43	8
53	44	9
53	45	6
53	48	3
53	50	7
53	51	1
53	52	6
53	55	5
53	59	10
53	61	7
53	63	8
53	65	8
53	66	10
53	69	5
53	70	2
53	71	7
53	72	2
53	75	6
53	78	8
53	79	10
53	80	5
53	86	7
53	90	6
53	96	2
53	97	6
53	99	5
53	100	4
54	1	9
54	2	7
54	3	5
54	4	3
54	8	4
54	17	1
54	23	7
54	24	5
54	31	7
54	32	3
54	39	9
54	40	1
54	42	9
54	43	2
54	44	3
54	46	7
54	47	4
54	48	10
54	49	2
54	53	8
54	56	6
54	59	4
54	60	1
54	64	4
54	66	8
54	71	7
54	72	5
54	73	3
54	74	10
54	75	2
54	76	9
54	79	9
54	83	5
54	84	5
54	85	2
54	88	10
54	89	10
54	93	8
54	96	6
54	97	10
54	98	5
54	99	8
54	100	6
55	1	4
55	2	4
55	5	7
55	6	1
55	8	4
55	13	3
55	14	1
55	15	7
55	16	1
55	17	3
55	20	8
55	22	5
55	23	4
55	25	2
55	26	7
55	28	2
55	29	3
55	30	4
55	31	4
55	32	10
55	33	3
55	37	7
55	38	8
55	43	2
55	45	6
55	46	7
55	47	1
55	53	1
55	54	3
55	58	1
55	59	10
55	60	3
55	61	7
55	63	10
55	67	3
55	68	6
55	69	5
55	70	10
55	72	4
55	75	3
55	77	7
55	79	6
55	80	9
55	81	7
55	82	5
55	84	2
55	86	7
55	88	2
55	93	4
55	94	3
55	96	4
55	98	6
55	99	8
55	100	9
56	3	9
56	9	10
56	10	9
56	13	3
56	15	3
56	16	8
56	20	2
56	21	6
56	23	10
56	24	4
56	25	3
56	26	9
56	27	5
56	30	7
56	31	1
56	34	5
56	35	9
56	40	5
56	43	5
56	46	8
56	47	1
56	48	9
56	49	6
56	50	7
56	55	7
56	57	5
56	58	8
56	59	1
56	60	7
56	62	10
56	63	7
56	64	9
56	65	3
56	70	1
56	71	5
56	73	6
56	75	6
56	79	4
56	82	5
56	88	3
56	89	2
56	90	10
56	92	3
56	94	8
56	96	8
57	1	1
57	2	6
57	5	9
57	8	4
57	10	3
57	12	5
57	13	1
57	16	6
57	17	2
57	19	7
57	21	10
57	24	6
57	25	4
57	26	10
57	28	5
57	29	9
57	30	5
57	31	4
57	32	6
57	33	2
57	35	3
57	36	5
57	38	8
57	39	7
57	42	1
57	45	8
57	48	4
57	49	4
57	50	2
57	51	5
57	52	2
57	56	10
57	64	7
57	65	4
57	67	4
57	68	7
57	69	5
57	78	2
57	79	6
57	80	2
57	81	10
57	83	7
57	84	2
57	85	1
57	86	1
57	88	3
57	89	7
57	90	10
57	93	9
57	95	2
57	96	5
57	97	6
57	98	8
57	100	6
58	1	5
58	4	7
58	7	8
58	9	5
58	11	5
58	14	4
58	16	4
58	17	3
58	18	3
58	19	3
58	20	7
58	21	8
58	24	2
58	25	5
58	26	7
58	31	9
58	34	10
58	37	2
58	40	8
58	42	4
58	44	9
58	45	10
58	48	9
58	51	1
58	52	7
58	53	9
58	57	5
58	59	1
58	62	8
58	63	4
58	64	8
58	67	3
58	69	1
58	70	1
58	72	3
58	76	1
58	84	3
58	85	10
58	86	6
58	87	9
58	88	8
58	89	3
58	90	4
58	92	7
58	93	5
58	94	3
58	98	5
59	2	3
59	3	1
59	5	8
59	6	7
59	7	4
59	9	6
59	10	6
59	12	2
59	14	7
59	17	10
59	19	1
59	21	6
59	22	1
59	24	9
59	25	9
59	26	4
59	27	2
59	29	9
59	33	7
59	35	5
59	37	6
59	38	2
59	39	7
59	40	2
59	41	9
59	43	9
59	44	1
59	45	9
59	47	3
59	48	6
59	51	8
59	54	10
59	55	3
59	58	3
59	60	4
59	61	4
59	64	10
59	66	10
59	67	7
59	69	5
59	71	1
59	73	4
59	76	8
59	77	8
59	78	9
59	79	7
59	80	3
59	81	9
59	83	8
59	84	4
59	87	1
59	88	6
59	90	6
59	91	7
59	95	5
59	97	10
59	98	10
59	99	8
60	3	2
60	5	7
60	7	9
60	8	7
60	11	2
60	12	1
60	13	3
60	15	9
60	18	1
60	19	5
60	22	6
60	23	4
60	24	10
60	26	6
60	27	5
60	30	6
60	31	5
60	32	9
60	34	9
60	37	4
60	40	1
60	43	3
60	44	10
60	45	9
60	47	9
60	48	3
60	49	7
60	51	3
60	52	9
60	54	9
60	56	5
60	57	5
60	58	1
60	61	7
60	65	9
60	68	2
60	69	3
60	70	2
60	72	7
60	74	9
60	77	9
60	78	8
60	79	2
60	81	7
60	83	7
60	85	7
60	87	7
60	88	4
60	90	6
60	91	9
60	92	8
60	93	2
60	95	4
60	97	3
60	99	7
61	1	9
61	3	9
61	4	1
61	5	9
61	6	3
61	10	3
61	15	4
61	19	2
61	20	9
61	23	1
61	26	9
61	29	4
61	30	1
61	31	10
61	32	4
61	35	1
61	37	7
61	46	7
61	51	3
61	54	8
61	55	3
61	58	5
61	59	3
61	60	10
61	62	8
61	64	8
61	67	6
61	68	10
61	69	2
61	70	8
61	75	7
61	76	10
61	78	6
61	80	1
61	82	7
61	83	7
61	85	2
61	87	9
61	88	10
61	90	9
61	91	7
61	94	3
61	96	4
61	97	8
61	98	2
61	99	9
62	2	3
62	4	2
62	5	3
62	6	8
62	8	2
62	9	1
62	10	1
62	11	3
62	12	5
62	14	8
62	19	6
62	20	2
62	22	10
62	23	4
62	28	10
62	30	10
62	31	2
62	32	5
62	35	7
62	36	5
62	38	9
62	44	2
62	48	9
62	49	2
62	50	8
62	55	6
62	58	10
62	59	8
62	60	5
62	63	4
62	64	7
62	69	8
62	70	2
62	73	4
62	74	10
62	75	3
62	76	10
62	77	9
62	78	7
62	79	7
62	80	2
62	82	8
62	83	6
62	84	10
62	86	4
62	87	8
62	88	5
62	89	6
62	90	4
62	92	8
62	94	4
62	95	9
62	96	10
62	97	5
62	98	10
63	1	7
63	2	2
63	4	5
63	8	9
63	9	5
63	12	9
63	14	4
63	16	5
63	18	1
63	19	7
63	21	6
63	23	7
63	24	8
63	25	6
63	28	9
63	29	9
63	30	8
63	31	2
63	35	4
63	37	3
63	38	8
63	40	9
63	41	7
63	43	5
63	45	2
63	46	2
63	51	1
63	55	2
63	57	5
63	58	4
63	62	3
63	64	7
63	66	10
63	67	1
63	68	4
63	70	9
63	74	9
63	75	9
63	76	7
63	80	6
63	82	1
63	83	8
63	86	6
63	88	6
63	89	9
63	90	7
63	95	10
63	96	10
63	97	8
63	99	1
63	100	5
64	1	7
64	3	4
64	5	7
64	7	1
64	8	10
64	11	10
64	14	7
64	16	8
64	17	7
64	19	9
64	21	6
64	22	5
64	30	4
64	31	3
64	32	2
64	33	8
64	34	10
64	36	9
64	37	7
64	39	5
64	40	5
64	41	2
64	42	6
64	45	9
64	46	4
64	54	10
64	55	5
64	56	1
64	65	4
64	68	1
64	69	7
64	72	2
64	74	6
64	75	7
64	77	1
64	79	1
64	80	6
64	81	6
64	82	5
64	83	4
64	84	10
64	88	2
64	89	5
64	92	1
64	93	3
64	95	5
64	97	10
64	98	9
65	1	9
65	3	8
65	8	6
65	9	3
65	12	10
65	14	2
65	15	7
65	17	7
65	18	7
65	19	8
65	20	2
65	21	9
65	22	3
65	23	10
65	27	2
65	30	6
65	33	1
65	34	4
65	35	8
65	38	5
65	39	6
65	42	4
65	43	8
65	48	3
65	49	7
65	51	2
65	52	8
65	54	4
65	55	1
65	58	9
65	61	10
65	62	9
65	63	9
65	64	8
65	67	9
65	70	4
65	71	1
65	72	7
65	73	2
65	75	4
65	77	8
65	79	10
65	83	8
65	84	4
65	85	7
65	86	3
65	89	6
65	91	6
65	92	5
65	94	7
65	95	4
65	96	7
65	97	2
65	98	2
65	100	3
66	1	3
66	4	10
66	6	8
66	8	3
66	14	6
66	15	2
66	20	9
66	21	8
66	22	7
66	24	10
66	25	3
66	27	5
66	30	1
66	31	9
66	32	10
66	34	5
66	35	2
66	36	1
66	38	9
66	42	1
66	43	7
66	44	5
66	45	8
66	47	6
66	48	5
66	53	8
66	54	7
66	55	9
66	56	7
66	58	5
66	59	3
66	60	7
66	63	5
66	64	6
66	67	10
66	68	9
66	69	10
66	71	2
66	74	9
66	76	7
66	77	4
66	78	7
66	79	5
66	80	2
66	81	10
66	82	9
66	85	9
66	86	3
66	89	4
66	90	3
66	91	1
66	94	6
66	95	7
66	96	7
66	98	3
66	100	4
67	2	2
67	4	9
67	6	1
67	7	1
67	8	9
67	9	6
67	10	2
67	12	5
67	13	7
67	15	3
67	16	8
67	17	4
67	19	10
67	20	3
67	22	3
67	23	4
67	31	9
67	33	5
67	35	7
67	36	10
67	38	7
67	41	6
67	43	2
67	44	6
67	47	1
67	48	1
67	49	3
67	50	7
67	51	4
67	52	7
67	56	10
67	57	10
67	60	7
67	61	2
67	62	8
67	63	7
67	66	9
67	69	4
67	70	5
67	71	2
67	76	8
67	78	10
67	79	1
67	80	10
67	81	6
67	82	6
67	84	4
67	85	10
67	86	2
67	87	10
67	89	7
67	91	8
67	94	6
67	97	5
67	98	10
67	99	4
67	100	4
68	2	2
68	5	6
68	7	6
68	9	5
68	10	3
68	18	6
68	20	8
68	21	7
68	24	5
68	28	2
68	31	8
68	32	4
68	33	1
68	36	4
68	37	9
68	38	9
68	41	6
68	44	8
68	48	4
68	49	4
68	52	8
68	53	8
68	54	3
68	55	9
68	61	3
68	63	10
68	64	2
68	65	2
68	70	8
68	71	8
68	74	2
68	75	10
68	76	3
68	77	10
68	79	7
68	80	8
68	84	6
68	86	7
68	87	8
68	88	6
68	90	6
68	93	8
68	95	7
68	97	7
68	100	1
69	1	2
69	2	7
69	3	1
69	5	5
69	6	5
69	7	3
69	12	8
69	13	1
69	14	8
69	17	8
69	19	2
69	21	5
69	22	3
69	24	6
69	25	6
69	26	9
69	28	1
69	31	3
69	32	3
69	35	7
69	37	6
69	38	4
69	40	9
69	41	5
69	42	1
69	43	9
69	44	4
69	47	5
69	53	2
69	56	4
69	57	5
69	59	8
69	60	6
69	63	1
69	66	5
69	67	6
69	70	2
69	71	9
69	73	9
69	74	5
69	75	10
69	77	4
69	78	8
69	81	4
69	82	4
69	83	6
69	84	7
69	85	10
69	87	3
69	91	3
69	93	9
69	96	8
69	98	7
69	99	8
69	100	3
70	1	9
70	3	6
70	4	5
70	6	6
70	8	9
70	11	8
70	14	4
70	15	7
70	16	7
70	18	8
70	23	8
70	26	7
70	27	3
70	29	3
70	31	7
70	33	4
70	34	10
70	35	4
70	37	3
70	38	2
70	40	9
70	44	8
70	45	6
70	47	8
70	51	10
70	52	9
70	53	4
70	57	3
70	58	3
70	64	2
70	65	6
70	66	5
70	67	4
70	69	4
70	75	5
70	80	5
70	82	7
70	83	9
70	86	7
70	87	2
70	88	2
70	90	10
70	92	2
70	93	2
70	96	2
70	98	3
70	99	10
70	100	6
71	3	6
71	4	9
71	7	5
71	11	9
71	13	10
71	14	10
71	15	8
71	16	8
71	20	6
71	21	2
71	25	2
71	28	6
71	29	8
71	32	3
71	34	4
71	39	9
71	43	8
71	46	2
71	47	9
71	48	5
71	50	2
71	52	8
71	54	10
71	55	4
71	57	6
71	58	8
71	59	8
71	60	6
71	65	5
71	72	7
71	73	8
71	78	5
71	79	10
71	80	10
71	84	10
71	89	1
71	90	3
71	92	8
71	93	10
71	95	7
71	98	8
71	100	1
72	1	2
72	2	6
72	3	10
72	4	6
72	5	7
72	6	1
72	8	9
72	12	7
72	15	8
72	21	2
72	22	1
72	24	7
72	26	4
72	27	6
72	32	6
72	40	6
72	41	4
72	42	9
72	44	5
72	46	7
72	48	5
72	50	10
72	52	9
72	54	6
72	55	3
72	57	5
72	58	7
72	60	7
72	61	3
72	63	10
72	65	2
72	66	2
72	68	9
72	69	4
72	70	6
72	71	9
72	73	7
72	74	6
72	78	4
72	79	1
72	81	7
72	83	8
72	86	8
72	88	9
72	90	2
72	91	8
72	93	7
72	94	6
72	97	1
72	98	10
73	1	10
73	2	10
73	3	5
73	5	10
73	6	1
73	7	4
73	8	4
73	9	2
73	15	4
73	16	7
73	18	8
73	19	8
73	20	10
73	21	2
73	22	9
73	23	1
73	26	9
73	27	9
73	28	6
73	32	5
73	33	6
73	34	4
73	38	8
73	41	4
73	43	2
73	44	5
73	45	10
73	46	2
73	49	4
73	50	2
73	51	2
73	55	7
73	56	6
73	57	6
73	62	5
73	63	3
73	64	5
73	67	6
73	68	7
73	70	6
73	72	8
73	76	1
73	78	9
73	79	8
73	80	9
73	81	7
73	82	9
73	84	3
73	85	6
73	88	2
73	90	8
73	100	8
74	3	8
74	6	6
74	7	8
74	9	6
74	11	5
74	13	8
74	16	4
74	18	9
74	19	10
74	20	1
74	21	9
74	22	10
74	25	8
74	26	1
74	28	5
74	29	5
74	30	9
74	32	6
74	33	4
74	34	1
74	36	2
74	38	3
74	41	6
74	42	6
74	44	6
74	46	5
74	48	9
74	50	9
74	52	7
74	56	3
74	57	9
74	58	7
74	61	3
74	62	10
74	63	4
74	65	7
74	66	2
74	67	9
74	69	4
74	70	4
74	75	8
74	76	3
74	80	8
74	81	4
74	83	4
74	85	3
74	86	8
74	90	1
74	93	10
74	94	6
74	96	6
74	97	5
74	100	6
75	1	1
75	2	1
75	4	8
75	6	4
75	7	1
75	8	1
75	9	10
75	12	3
75	15	6
75	16	1
75	17	3
75	18	8
75	19	9
75	20	9
75	23	8
75	27	4
75	31	3
75	32	6
75	33	6
75	34	9
75	36	9
75	37	7
75	38	3
75	41	4
75	42	5
75	44	8
75	45	1
75	50	5
75	51	8
75	53	3
75	57	6
75	58	9
75	60	4
75	61	5
75	62	7
75	66	9
75	68	4
75	73	1
75	74	1
75	76	7
75	78	2
75	80	10
75	82	7
75	84	6
75	86	3
75	87	7
75	89	1
75	90	6
75	91	1
75	94	2
75	96	8
75	100	5
76	2	6
76	3	4
76	4	5
76	6	7
76	7	2
76	11	7
76	12	4
76	16	3
76	19	8
76	20	6
76	21	4
76	23	3
76	24	6
76	25	7
76	26	5
76	28	6
76	31	6
76	34	10
76	35	5
76	36	6
76	37	8
76	38	5
76	39	9
76	41	8
76	42	5
76	44	1
76	45	7
76	47	2
76	48	8
76	50	6
76	52	7
76	58	7
76	60	5
76	61	1
76	62	6
76	63	8
76	64	7
76	65	3
76	66	4
76	69	6
76	72	7
76	78	3
76	82	2
76	86	8
76	87	8
76	89	4
76	90	3
76	91	9
76	93	6
76	94	7
76	96	9
76	97	2
76	98	3
76	99	10
77	2	5
77	3	9
77	4	2
77	5	5
77	6	1
77	7	10
77	17	4
77	18	5
77	19	10
77	20	6
77	25	5
77	27	10
77	28	8
77	29	6
77	32	6
77	34	2
77	39	7
77	40	9
77	47	5
77	49	1
77	54	6
77	61	2
77	62	1
77	64	5
77	69	10
77	70	8
77	71	1
77	72	6
77	78	2
77	80	6
77	82	2
77	85	4
77	88	6
77	92	4
77	93	2
77	95	7
77	97	2
77	99	3
77	100	4
78	1	4
78	3	5
78	6	3
78	7	8
78	8	3
78	9	5
78	10	10
78	15	9
78	17	2
78	18	7
78	19	6
78	26	6
78	29	3
78	30	9
78	32	9
78	34	6
78	35	4
78	38	5
78	40	4
78	41	10
78	44	4
78	47	8
78	52	2
78	53	1
78	55	10
78	56	4
78	57	6
78	61	9
78	66	10
78	67	7
78	68	7
78	69	5
78	71	8
78	73	10
78	75	6
78	76	10
78	77	1
78	79	5
78	80	5
78	81	1
78	82	3
78	84	3
78	85	4
78	88	4
78	92	1
78	94	3
78	98	8
78	100	2
79	1	1
79	2	5
79	4	4
79	7	8
79	8	5
79	9	5
79	13	6
79	15	10
79	16	4
79	18	3
79	20	6
79	23	1
79	25	4
79	26	2
79	27	6
79	28	4
79	29	7
79	30	10
79	31	6
79	36	8
79	38	3
79	42	1
79	45	4
79	47	7
79	48	4
79	49	10
79	52	8
79	62	6
79	63	8
79	64	6
79	65	10
79	66	3
79	71	7
79	74	3
79	75	2
79	78	5
79	80	2
79	81	1
79	82	6
79	85	2
79	86	3
79	87	10
79	88	8
79	89	5
79	90	9
79	92	5
79	94	6
79	95	7
79	96	4
79	98	5
79	99	1
79	100	3
80	1	2
80	2	7
80	3	1
80	4	1
80	6	3
80	9	3
80	12	5
80	14	1
80	17	8
80	21	3
80	24	2
80	25	10
80	26	1
80	30	6
80	31	7
80	32	7
80	33	4
80	35	4
80	39	1
80	40	6
80	41	5
80	42	9
80	43	1
80	44	4
80	45	2
80	47	7
80	48	7
80	49	6
80	52	1
80	53	8
80	55	6
80	57	6
80	59	6
80	64	7
80	65	3
80	66	8
80	68	7
80	72	1
80	75	1
80	76	5
80	84	2
80	85	7
80	87	3
80	89	3
80	91	9
80	92	1
80	93	3
80	94	3
80	97	9
80	98	3
80	99	5
81	3	9
81	4	5
81	5	2
81	9	10
81	10	7
81	11	1
81	13	3
81	15	7
81	16	2
81	17	8
81	19	2
81	23	8
81	26	2
81	31	8
81	32	4
81	36	5
81	37	1
81	40	3
81	42	4
81	45	1
81	47	7
81	49	4
81	51	8
81	52	3
81	53	6
81	54	6
81	56	10
81	62	4
81	64	6
81	70	3
81	71	10
81	72	8
81	74	3
81	75	9
81	76	2
81	79	10
81	80	9
81	82	8
81	83	10
81	85	7
81	86	2
81	87	1
81	88	9
81	91	2
81	92	3
81	94	3
81	95	5
81	96	10
81	98	4
81	100	1
82	1	7
82	3	1
82	4	6
82	8	3
82	11	3
82	12	7
82	15	8
82	16	8
82	17	10
82	18	1
82	20	3
82	21	2
82	23	4
82	24	1
82	25	9
82	27	3
82	28	10
82	33	8
82	34	7
82	38	9
82	39	5
82	40	9
82	44	2
82	45	9
82	47	7
82	48	3
82	49	7
82	50	8
82	52	9
82	53	2
82	55	5
82	56	4
82	57	7
82	62	4
82	66	1
82	70	10
82	71	9
82	72	6
82	73	8
82	75	5
82	80	4
82	83	1
82	84	8
82	85	6
82	87	6
82	89	5
82	90	3
82	91	8
82	94	10
82	95	2
82	99	1
82	100	4
83	1	4
83	3	10
83	6	5
83	8	4
83	9	7
83	14	8
83	19	8
83	21	10
83	22	9
83	24	4
83	25	5
83	31	9
83	35	1
83	36	4
83	37	10
83	38	10
83	40	8
83	41	9
83	42	5
83	48	1
83	49	8
83	50	8
83	51	5
83	53	6
83	57	4
83	58	8
83	59	8
83	60	3
83	61	4
83	62	6
83	65	4
83	67	6
83	68	2
83	70	3
83	71	3
83	74	9
83	75	9
83	77	6
83	78	2
83	79	9
83	81	10
83	82	5
83	84	8
83	85	2
83	88	7
83	90	5
83	93	2
83	95	10
83	98	3
84	1	5
84	5	6
84	6	5
84	7	7
84	9	1
84	10	5
84	16	9
84	17	2
84	20	9
84	22	2
84	23	10
84	24	6
84	25	2
84	32	1
84	34	5
84	37	7
84	39	1
84	42	7
84	44	8
84	46	6
84	48	7
84	49	6
84	50	7
84	52	4
84	53	4
84	56	6
84	58	7
84	59	9
84	60	7
84	61	1
84	65	9
84	67	2
84	68	9
84	71	8
84	72	1
84	73	2
84	77	2
84	80	9
84	82	2
84	85	5
84	86	8
84	87	2
84	90	9
84	91	8
84	92	3
84	93	9
84	96	6
84	100	6
85	2	2
85	3	1
85	6	10
85	7	7
85	8	4
85	10	4
85	11	1
85	12	8
85	16	6
85	17	1
85	21	1
85	22	4
85	24	2
85	26	3
85	27	3
85	28	8
85	31	2
85	32	2
85	35	4
85	36	10
85	38	5
85	41	2
85	45	4
85	47	8
85	49	3
85	53	9
85	55	10
85	58	9
85	61	10
85	62	1
85	64	4
85	65	2
85	66	6
85	67	8
85	68	10
85	71	2
85	72	5
85	74	6
85	75	2
85	78	6
85	80	5
85	81	1
85	88	8
85	89	5
85	90	3
85	91	4
85	92	9
85	93	8
85	94	5
85	95	10
85	97	2
85	98	6
85	100	2
86	1	5
86	2	9
86	4	2
86	13	1
86	15	9
86	17	8
86	18	6
86	19	6
86	20	3
86	21	4
86	23	4
86	26	1
86	30	6
86	32	4
86	35	10
86	36	4
86	38	7
86	39	1
86	40	5
86	41	9
86	42	4
86	49	8
86	51	6
86	52	5
86	53	5
86	54	2
86	58	8
86	62	10
86	63	7
86	65	8
86	66	9
86	67	9
86	70	8
86	71	6
86	74	2
86	75	10
86	76	8
86	79	1
86	81	9
86	83	5
86	85	2
86	87	9
86	88	2
86	90	9
86	92	6
86	95	1
87	1	9
87	2	1
87	4	1
87	10	2
87	12	4
87	17	7
87	20	1
87	21	9
87	22	5
87	23	7
87	24	4
87	25	9
87	26	5
87	28	10
87	30	3
87	31	7
87	32	8
87	33	2
87	36	9
87	37	8
87	40	9
87	45	1
87	51	6
87	52	9
87	53	1
87	55	1
87	56	7
87	58	5
87	59	6
87	60	8
87	61	4
87	62	4
87	63	9
87	64	1
87	67	5
87	69	10
87	70	1
87	71	8
87	72	7
87	73	8
87	75	8
87	76	6
87	79	9
87	80	7
87	81	10
87	83	1
87	84	7
87	86	8
87	88	3
87	90	10
87	91	7
87	94	6
87	95	1
87	97	5
87	98	4
87	99	4
87	100	6
88	1	1
88	6	4
88	8	8
88	10	7
88	16	4
88	17	4
88	19	3
88	21	9
88	22	5
88	23	10
88	25	8
88	26	8
88	27	4
88	28	10
88	29	5
88	30	9
88	36	6
88	38	10
88	40	10
88	42	6
88	43	1
88	45	10
88	46	3
88	47	10
88	50	4
88	55	5
88	56	8
88	57	10
88	59	5
88	63	10
88	64	9
88	65	2
88	66	6
88	68	7
88	70	3
88	72	10
88	73	3
88	74	3
88	76	4
88	78	7
88	80	1
88	82	1
88	84	9
88	85	2
88	86	10
88	92	6
88	96	4
88	97	1
88	98	8
88	100	2
89	4	8
89	5	1
89	8	2
89	10	6
89	12	1
89	14	6
89	17	7
89	18	2
89	20	9
89	25	4
89	28	3
89	29	7
89	31	3
89	38	1
89	41	5
89	42	4
89	44	5
89	46	4
89	48	9
89	52	10
89	53	9
89	56	4
89	57	8
89	61	3
89	64	2
89	68	4
89	69	7
89	70	10
89	74	2
89	78	4
89	81	9
89	87	9
89	96	9
89	98	5
89	99	9
90	2	9
90	7	2
90	10	7
90	11	1
90	12	1
90	13	6
90	14	9
90	16	3
90	22	8
90	24	6
90	25	7
90	28	5
90	31	1
90	32	8
90	33	6
90	34	4
90	36	9
90	45	8
90	48	2
90	50	3
90	54	8
90	56	7
90	57	3
90	59	3
90	62	2
90	63	10
90	67	4
90	68	3
90	69	3
90	71	5
90	73	8
90	76	3
90	77	1
90	78	1
90	81	5
90	84	4
90	86	9
90	91	3
90	93	8
90	94	2
90	95	6
90	96	3
90	97	6
90	98	2
90	100	1
91	1	6
91	2	10
91	3	9
91	4	2
91	5	8
91	7	1
91	14	7
91	15	3
91	16	4
91	21	6
91	26	10
91	27	6
91	28	7
91	29	9
91	30	5
91	31	3
91	38	4
91	41	2
91	42	8
91	45	8
91	48	3
91	49	10
91	50	10
91	52	6
91	59	8
91	62	7
91	64	2
91	65	3
91	68	5
91	69	1
91	72	6
91	73	10
91	75	9
91	77	3
91	78	1
91	79	6
91	83	7
91	84	8
91	87	6
91	90	9
91	93	1
91	95	4
91	96	10
91	98	4
91	99	7
91	100	2
92	5	9
92	6	4
92	9	6
92	10	7
92	12	5
92	14	3
92	15	3
92	18	8
92	21	4
92	24	4
92	30	6
92	31	4
92	32	5
92	33	1
92	34	9
92	35	4
92	38	3
92	39	4
92	48	6
92	50	4
92	53	10
92	56	9
92	57	1
92	58	10
92	59	2
92	61	4
92	62	6
92	63	7
92	64	2
92	65	7
92	67	4
92	68	9
92	69	8
92	70	9
92	72	7
92	73	9
92	77	1
92	80	5
92	83	9
92	85	2
92	88	5
92	89	10
92	90	8
92	94	7
92	95	6
93	2	3
93	4	1
93	5	8
93	7	1
93	8	5
93	10	5
93	11	7
93	13	7
93	15	6
93	18	5
93	19	4
93	21	2
93	25	8
93	26	5
93	29	3
93	30	8
93	31	5
93	32	4
93	35	3
93	36	10
93	37	5
93	38	3
93	39	10
93	41	9
93	45	3
93	47	4
93	48	7
93	49	6
93	50	1
93	56	9
93	57	8
93	59	3
93	62	6
93	63	8
93	64	10
93	66	5
93	69	6
93	74	6
93	75	9
93	76	4
93	78	4
93	82	9
93	83	3
93	85	1
93	88	2
93	91	3
93	94	4
93	97	4
93	98	2
94	1	7
94	2	4
94	6	10
94	7	10
94	8	1
94	9	1
94	11	9
94	12	3
94	14	6
94	16	4
94	17	7
94	19	8
94	20	2
94	21	8
94	24	3
94	26	2
94	28	4
94	30	5
94	32	7
94	36	6
94	38	2
94	39	6
94	40	2
94	42	9
94	44	8
94	45	8
94	46	9
94	49	5
94	50	9
94	54	2
94	55	2
94	57	2
94	58	2
94	59	2
94	66	7
94	68	7
94	70	1
94	72	2
94	73	6
94	74	3
94	75	4
94	76	6
94	80	6
94	81	5
