100
25	4	2
25	5	6
25	6	7
25	7	1
25	8	1
25	9	7
25	10	1
25	11	4
25	12	6
25	13	4
25	14	3
25	15	5
25	16	5
25	17	9
25	18	8
25	19	9
25	20	9
25	21	9
25	22	9
25	23	10
25	24	6
25	26	8
25	27	7
25	28	7
25	29	7
25	30	9
25	31	5
25	32	9
25	33	9
25	34	7
25	35	1
25	36	9
25	37	7
25	38	5
25	39	5
25	40	5
25	41	8
25	42	4
25	43	3
25	44	10
25	45	9
25	46	5
25	47	6
25	48	2
25	49	8
25	50	5
25	51	6
25	52	3
25	53	8
25	54	3
25	55	4
25	56	7
25	57	1
25	58	9
25	59	2
25	60	6
25	61	7
25	62	6
25	63	5
25	64	7
25	65	6
25	66	1
25	67	6
25	68	8
25	69	4
25	70	2
25	71	7
25	72	3
25	73	9
25	74	3
25	75	1
25	76	2
25	77	10
25	78	1
25	79	6
25	80	10
25	81	2
25	82	7
25	83	9
25	84	7
25	85	3
25	86	6
25	87	7
25	88	1
25	89	2
25	90	9
25	91	3
25	92	1
25	93	2
25	94	2
25	95	3
25	96	2
25	97	4
25	99	5
25	100	4
26	1	8
26	2	6
26	3	9
26	4	1
26	5	6
26	6	6
26	7	10
26	8	2
26	9	1
26	10	5
26	11	8
26	12	1
26	13	2
26	14	9
26	15	5
26	16	6
26	17	6
26	19	6
26	20	5
26	21	5
26	22	10
26	23	2
26	25	7
26	27	3
26	28	9
26	29	9
26	30	2
26	31	3
26	32	7
26	33	7
26	34	2
26	35	2
26	36	6
26	37	10
26	38	10
26	39	5
26	40	7
26	41	7
26	42	4
26	43	3
26	44	9
26	45	7
26	46	4
26	47	2
26	48	5
26	49	1
26	50	9
26	51	6
26	52	2
26	53	6
26	54	5
26	55	2
26	56	5
26	57	9
26	58	1
26	59	5
26	60	6
26	61	2
26	62	3
26	63	2
26	64	4
26	65	6
26	66	6
26	67	9
26	68	7
26	69	8
26	70	6
26	71	7
26	72	2
26	73	5
26	74	7
26	75	3
26	76	3
26	77	5
26	78	10
26	79	2
26	80	10
26	81	8
26	82	1
26	83	4
26	84	1
26	85	1
26	86	4
26	88	7
26	89	5
26	90	2
26	91	1
26	92	7
26	93	4
26	94	8
26	95	5
26	96	2
26	97	2
26	98	6
26	99	3
26	100	10
27	1	7
27	2	1
27	3	10
27	4	10
27	5	6
27	6	10
27	7	10
27	9	3
27	10	6
27	11	4
27	12	8
27	13	4
27	14	6
27	15	10
27	17	7
27	18	10
27	19	4
27	20	6
27	21	4
27	22	7
27	23	1
27	24	2
27	25	8
27	26	5
27	28	7
27	29	3
27	30	8
27	31	3
27	32	9
27	33	7
27	34	7
27	35	2
27	36	1
27	37	3
27	38	2
27	39	3
27	40	1
27	41	7
27	42	7
27	43	7
27	44	3
27	45	4
27	46	1
27	47	10
27	48	6
27	49	7
27	50	2
27	51	9
27	52	4
27	53	5
27	54	3
27	55	6
27	56	1
27	57	5
27	58	4
27	59	2
27	60	3
27	61	7
27	62	6
27	63	3
27	64	5
27	65	4
27	66	10
27	67	10
27	69	4
27	70	10
27	71	8
27	72	5
27	73	8
27	74	4
27	75	7
27	76	3
27	77	5
27	78	1
27	79	8
27	80	8
27	81	7
27	82	8
27	83	3
27	84	10
27	85	4
27	86	1
27	87	6
27	88	3
27	89	2
27	90	5
27	91	7
27	92	4
27	93	4
27	94	7
27	95	9
27	96	1
27	97	8
27	98	1
27	99	1
27	100	1
28	1	4
28	2	8
28	3	10
28	4	3
28	5	9
28	6	9
28	7	6
28	8	8
28	9	1
28	10	3
28	11	1
28	12	10
28	13	4
28	14	1
28	15	2
28	16	10
28	17	3
28	18	6
28	19	9
28	20	5
28	21	7
28	22	4
28	23	9
28	24	4
28	25	9
28	26	2
28	27	2
28	29	7
28	30	10
28	31	5
28	32	1
28	33	5
28	34	7
28	35	10
28	36	2
28	37	5
28	38	2
28	39	5
28	40	3
28	41	3
28	42	7
28	43	5
28	44	1
28	45	2
28	46	2
28	47	2
28	48	10
28	49	4
28	50	5
28	51	6
28	52	3
28	53	5
28	54	1
28	55	10
28	56	6
28	57	6
28	58	6
28	59	2
28	60	10
28	61	8
28	62	2
28	63	8
28	64	6
28	65	2
28	66	7
28	67	10
28	68	9
28	69	3
28	70	7
28	71	4
28	72	7
28	73	6
28	74	1
28	75	2
28	76	2
28	77	6
28	78	9
28	79	7
28	80	5
28	81	10
28	82	6
28	83	2
28	84	7
28	85	5
28	86	10
28	87	8
28	88	10
28	89	5
28	90	2
28	91	4
28	92	7
28	93	10
28	94	1
28	95	5
28	96	4
28	97	10
28	98	4
28	99	7
28	100	7
29	1	6
29	2	3
29	3	7
29	4	10
29	5	6
29	6	8
29	7	6
29	8	10
29	9	3
29	10	2
29	11	9
29	12	2
29	13	8
29	14	8
29	15	9
29	16	9
29	17	5
29	18	1
29	19	9
29	20	3
29	21	3
29	22	4
29	23	6
29	24	4
29	25	5
29	26	6
29	27	3
29	28	2
29	30	1
29	31	1
29	32	4
29	33	3
29	34	9
29	35	6
29	36	9
29	37	2
29	38	7
29	39	6
29	40	5
29	41	5
29	42	2
29	43	4
29	44	2
29	45	2
29	46	10
29	47	3
29	48	1
29	49	5
29	50	2
29	51	10
29	52	3
29	53	1
29	54	3
29	55	9
29	56	4
29	57	10
29	58	6
29	59	6
29	60	2
29	61	2
29	62	1
29	63	8
29	64	1
29	65	4
29	66	1
29	67	5
29	69	7
29	70	9
29	71	2
29	72	1
29	73	9
29	74	2
29	75	2
29	76	7
29	77	2
29	78	1
29	79	6
29	80	10
29	81	8
29	82	2
29	83	10
29	84	8
29	85	9
29	86	5
29	87	6
29	88	8
29	89	3
29	90	1
29	91	4
29	92	6
29	95	4
29	96	2
29	97	4
29	98	1
29	99	1
29	100	2
30	1	2
30	2	7
30	3	1
30	4	3
30	5	9
30	6	3
30	7	1
30	8	10
30	9	2
30	10	5
30	11	6
30	12	5
30	13	8
30	14	7
30	15	9
30	16	10
30	17	10
30	18	7
30	19	9
30	20	4
30	21	8
30	22	1
30	23	3
30	24	8
30	25	3
30	26	3
30	27	1
30	28	10
30	29	4
30	31	2
30	32	9
30	33	8
30	34	10
30	35	5
30	36	5
30	37	8
30	38	6
30	39	6
30	40	6
30	41	9
30	42	4
30	43	10
30	44	7
30	45	5
30	46	5
30	47	3
30	50	9
30	51	1
30	52	2
30	53	10
30	54	10
30	55	9
30	56	1
30	57	8
30	58	5
30	59	9
30	60	4
30	61	2
30	62	5
30	63	7
30	64	3
30	65	9
30	66	5
30	67	9
30	68	10
30	69	9
30	70	4
30	71	6
30	72	4
30	73	7
30	74	7
30	75	3
30	76	7
30	77	10
30	78	3
30	79	8
30	80	6
30	81	9
30	82	8
30	83	10
30	84	6
30	85	8
30	86	4
30	87	5
30	88	9
30	89	6
30	90	10
30	91	6
30	92	5
30	93	7
30	94	5
30	95	6
30	96	5
30	97	2
30	98	3
30	100	8
31	1	10
31	2	5
31	3	3
31	4	4
31	5	10
31	6	5
31	7	5
31	8	3
31	9	8
31	10	9
31	11	6
31	12	9
31	13	1
31	15	3
31	16	5
31	17	8
31	18	8
31	19	7
31	20	6
31	21	9
31	22	8
31	23	9
31	24	1
31	25	9
31	26	1
31	27	9
31	28	4
31	29	1
31	30	7
31	32	2
31	33	1
31	34	6
31	35	3
31	36	10
31	37	6
31	38	1
31	39	6
31	40	3
31	41	9
31	42	10
31	44	10
31	45	6
31	46	6
31	47	6
31	48	6
31	49	1
31	50	10
31	51	3
31	52	8
31	53	2
31	54	8
31	55	10
31	56	1
31	57	9
31	58	9
31	59	2
31	60	8
31	61	9
31	63	5
31	64	9
31	65	7
31	66	1
31	67	2
31	68	10
31	69	1
31	70	9
31	71	4
31	72	6
31	73	7
31	74	1
31	75	5
31	76	8
31	77	9
31	78	5
31	79	7
31	80	3
31	81	4
31	82	6
31	83	2
31	84	7
31	85	1
31	86	1
31	87	5
31	88	8
31	89	2
31	90	2
31	91	1
31	92	2
31	93	3
31	95	10
31	96	8
31	97	6
31	99	2
31	100	9
32	1	10
32	2	5
32	3	5
32	4	1
32	5	2
32	6	5
32	7	1
32	8	4
32	9	7
32	10	10
32	11	7
32	12	1
32	13	7
32	14	3
32	15	1
32	16	7
32	17	10
32	18	3
32	19	2
32	20	1
32	21	10
32	22	6
32	23	5
32	24	4
32	25	6
32	26	5
32	27	6
32	28	5
32	29	1
32	30	5
32	31	10
32	33	1
32	34	8
32	35	5
32	36	1
32	37	3
32	38	6
32	39	1
32	40	7
32	41	4
32	42	10
32	43	8
32	44	4
32	45	7
32	46	7
32	47	4
32	48	5
32	49	5
32	50	5
32	51	5
32	52	9
32	53	4
32	54	2
32	55	10
32	56	1
32	57	9
32	58	2
32	59	6
32	60	1
32	61	2
32	62	5
32	63	9
32	64	2
32	65	10
32	66	5
32	67	5
32	68	6
32	69	9
32	70	5
32	71	5
32	72	5
32	73	7
32	74	4
32	75	6
32	76	7
32	77	5
32	78	5
32	79	9
32	80	9
32	81	6
32	82	7
32	83	8
32	84	1
32	85	9
32	86	6
32	87	2
32	88	10
32	89	1
32	90	2
32	91	3
32	92	6
32	93	1
32	94	6
32	95	7
32	96	1
32	97	1
32	98	5
32	99	1
32	100	5
33	1	2
33	2	6
33	3	5
33	4	3
33	5	4
33	6	4
33	7	7
33	8	6
33	9	8
33	10	8
33	11	9
33	12	10
33	13	10
33	14	8
33	15	1
33	16	3
33	17	6
33	18	8
33	19	6
33	20	10
33	21	9
33	22	8
33	23	1
33	24	3
33	25	8
33	26	6
33	27	3
33	28	6
33	29	2
33	30	3
33	32	5
33	34	4
33	35	6
33	36	9
33	37	4
33	38	8
33	39	5
33	40	9
33	41	2
33	42	9
33	43	6
33	44	5
33	45	4
33	46	4
33	47	10
33	48	3
33	49	3
33	50	4
33	51	2
33	52	5
33	53	2
33	54	8
33	55	5
33	56	3
33	57	6
33	58	6
33	59	6
33	60	3
33	61	8
33	62	7
33	63	9
33	64	6
33	65	10
33	66	3
33	67	5
33	68	7
33	69	4
33	70	4
33	71	2
33	72	6
33	73	1
33	74	9
33	75	3
33	76	6
33	77	9
33	78	10
33	79	4
33	80	3
33	81	9
33	82	5
33	83	6
33	84	1
33	85	7
33	86	9
33	87	4
33	88	7
33	89	10
33	90	1
33	91	9
33	92	6
33	93	1
33	94	8
33	95	6
33	96	10
33	97	7
33	98	9
33	99	6
33	100	2
34	1	7
34	2	3
34	3	9
34	4	6
34	5	8
34	6	3
34	7	5
34	8	9
34	9	7
34	10	4
34	11	8
34	12	8
34	13	8
34	14	9
34	15	8
34	16	9
34	17	2
34	18	5
34	19	2
34	20	9
34	21	8
34	22	9
34	23	1
34	24	2
34	25	4
34	26	3
34	27	9
34	28	8
34	29	9
34	30	3
34	31	6
34	32	4
34	33	4
34	35	5
34	36	9
34	37	9
34	38	5
34	39	3
34	40	6
34	41	7
34	42	5
34	43	1
34	44	7
34	45	8
34	46	1
34	47	9
34	48	1
34	49	4
34	50	8
34	51	2
34	52	7
34	53	10
34	54	6
34	56	4
34	57	10
34	58	1
34	59	8
34	60	4
34	61	8
34	62	6
34	63	4
34	64	5
34	65	2
34	66	2
34	67	6
34	68	10
34	69	9
34	70	5
34	71	5
34	72	7
34	73	5
34	74	4
34	75	1
34	76	10
34	77	4
34	78	2
34	79	4
34	80	2
34	81	3
34	82	8
34	83	5
34	84	9
34	86	4
34	87	5
34	89	1
34	90	5
34	91	4
34	92	10
34	93	4
34	94	10
34	95	5
34	96	2
34	97	10
34	98	1
34	99	6
34	100	8
35	1	9
35	2	1
35	3	2
35	5	4
35	6	6
35	7	10
35	8	7
35	9	3
35	10	6
35	11	6
35	12	2
35	13	9
35	14	4
35	15	5
35	16	9
35	18	8
35	20	1
35	22	5
35	23	2
35	24	3
35	25	9
35	26	7
35	28	7
35	29	3
35	30	10
35	31	10
35	32	2
35	33	6
35	34	7
35	36	9
35	37	2
35	38	8
35	39	7
35	40	8
35	41	4
35	42	9
35	43	8
35	44	9
35	45	3
35	46	6
35	47	10
35	48	9
35	49	7
35	50	2
35	51	1
35	52	4
35	53	6
35	54	9
35	55	4
35	56	5
35	57	3
35	58	4
35	59	5
35	60	8
35	61	5
35	62	5
35	63	6
35	64	9
35	65	7
35	66	9
35	67	1
35	68	3
35	69	6
35	70	2
35	71	10
35	72	1
35	73	2
35	74	5
35	75	9
35	76	7
35	77	7
35	78	7
35	79	10
35	80	9
35	81	8
35	82	5
35	83	10
35	84	8
35	85	3
35	86	8
35	87	10
35	88	7
35	89	5
35	90	10
35	91	5
35	92	6
35	93	1
35	94	8
35	95	10
35	96	8
35	97	6
35	98	1
35	99	3
35	100	3
36	1	10
36	2	8
36	3	2
36	4	3
36	5	7
36	6	10
36	7	2
36	8	4
36	9	9
36	10	4
36	11	10
36	12	9
36	13	7
36	14	1
36	15	8
36	16	8
36	17	6
36	18	9
36	19	1
36	20	5
36	21	6
36	22	1
36	23	9
36	24	10
36	25	7
36	26	8
36	28	8
36	29	6
36	30	6
36	31	7
36	32	5
36	33	6
36	34	7
36	35	4
36	37	2
36	38	4
36	39	2
36	40	8
36	41	2
36	43	10
36	44	6
36	45	7
36	46	7
36	47	9
36	48	2
36	49	2
36	50	4
36	51	5
36	52	7
36	53	10
36	54	8
36	55	2
36	56	1
36	57	3
36	58	2
36	59	1
36	60	5
36	61	10
36	62	1
36	63	7
36	64	3
36	65	3
36	66	6
36	67	5
36	68	3
36	69	4
36	70	9
36	71	6
36	72	10
36	73	8
36	74	6
36	75	2
36	76	8
36	77	2
36	78	1
36	79	4
36	80	6
36	81	9
36	82	7
36	83	4
36	84	10
36	85	6
36	86	3
36	87	10
36	88	10
36	89	6
36	90	7
36	91	4
36	92	1
36	93	6
36	94	5
36	95	4
36	96	7
36	97	2
36	98	10
36	99	7
36	100	3
37	1	9
37	2	2
37	3	10
37	4	7
37	5	8
37	6	6
37	7	9
37	8	2
37	9	9
37	10	2
37	11	7
37	12	7
37	13	6
37	14	8
37	15	6
37	16	3
37	17	6
37	18	4
37	19	8
37	20	3
37	21	5
37	22	2
37	23	6
37	24	10
37	25	10
37	27	8
37	28	5
37	29	8
37	30	4
37	31	8
37	32	3
37	33	2
37	34	7
37	35	10
37	36	2
37	38	10
37	39	1
37	40	1
37	41	1
37	42	2
37	43	7
37	44	4
37	45	2
37	46	10
37	47	5
37	48	7
37	49	7
37	50	6
37	51	8
37	52	8
37	53	2
37	54	4
37	55	6
37	56	1
37	57	6
37	58	6
37	59	7
37	60	1
37	61	6
37	62	4
37	63	10
37	64	9
37	65	1
37	67	8
37	68	3
37	69	4
37	70	5
37	71	7
37	72	8
37	73	8
37	74	10
37	75	8
37	76	3
37	77	6
37	78	3
37	79	6
37	80	6
37	81	5
37	82	6
37	83	5
37	84	5
37	85	1
37	86	7
37	87	4
37	88	1
37	89	5
37	90	5
37	91	1
37	92	2
37	93	6
37	94	5
37	95	2
37	96	5
37	97	5
37	98	1
37	99	2
37	100	1
38	1	9
38	2	10
38	3	4
38	4	4
38	5	1
38	6	3
38	7	7
38	8	1
38	9	2
38	10	4
38	11	10
38	12	1
38	13	1
38	14	7
38	15	8
38	16	6
38	17	7
38	18	9
38	19	7
38	20	9
38	21	2
38	22	2
38	23	6
38	24	2
38	25	1
38	26	2
38	27	7
38	28	6
38	29	2
38	30	3
38	31	2
38	32	7
38	33	4
38	34	9
38	35	7
38	36	1
38	37	7
38	39	5
38	40	3
38	41	1
38	42	4
38	43	8
38	44	8
38	45	9
38	46	8
38	47	5
38	49	5
38	50	1
38	51	6
38	52	10
38	53	1
38	54	4
38	55	2
38	56	2
38	57	3
38	58	8
38	59	10
38	60	5
38	61	3
38	62	5
38	63	4
38	64	1
38	65	7
38	66	3
38	67	3
38	68	2
38	69	1
38	70	5
38	71	8
38	72	9
38	73	8
38	74	5
38	75	2
38	76	4
38	77	8
38	78	9
38	79	2
38	80	1
38	81	3
38	82	5
38	83	6
38	84	1
38	85	3
38	86	10
38	87	5
38	88	1
38	89	6
38	90	3
38	91	7
38	92	5
38	93	7
38	94	7
38	95	4
38	96	8
38	97	3
38	98	6
38	99	10
38	100	5
39	1	5
39	2	3
39	3	6
39	4	3
39	5	10
39	6	2
39	7	2
39	8	2
39	9	10
39	10	7
39	11	8
39	12	1
39	13	10
39	14	9
39	15	7
39	16	2
39	17	1
39	18	10
39	19	1
39	20	1
39	21	10
39	22	7
39	23	7
39	24	10
39	25	9
39	26	2
39	27	4
39	28	7
39	29	2
39	30	4
39	31	10
39	32	1
39	33	5
39	34	10
39	35	5
39	36	4
39	37	4
39	38	6
39	40	5
39	41	3
39	42	4
39	43	6
39	44	9
39	45	1
39	46	4
39	47	6
39	48	10
39	49	8
39	50	9
39	51	7
39	52	8
39	53	5
39	54	7
39	55	5
39	56	9
39	57	5
39	58	9
39	59	10
39	60	8
39	61	3
39	62	2
39	63	6
39	64	8
39	65	4
39	66	4
39	67	9
39	68	4
39	69	2
39	70	5
39	71	5
39	72	5
39	73	6
39	74	8
39	75	3
39	76	7
39	77	9
39	78	8
39	79	10
39	80	8
39	81	4
39	83	4
39	84	2
39	85	8
39	86	4
39	87	7
39	88	2
39	89	3
39	90	4
39	91	1
39	92	6
39	93	1
39	94	7
39	95	6
39	96	4
39	97	9
39	98	7
39	99	2
39	100	6
40	1	10
40	2	6
40	3	9
40	4	3
40	5	6
40	6	2
40	7	8
40	8	8
40	9	3
40	10	6
40	11	9
40	12	1
40	13	7
40	14	4
40	16	9
40	17	7
40	18	6
40	19	10
40	20	2
40	21	2
40	22	4
40	23	7
40	24	9
40	25	9
40	26	4
40	27	2
40	29	2
40	30	7
40	31	9
40	32	6
40	33	2
40	34	7
40	35	6
40	36	10
40	37	7
40	38	3
40	39	7
40	41	5
40	42	1
40	43	4
40	44	1
40	45	6
40	46	2
40	47	1
40	48	7
40	49	7
40	50	7
40	51	9
40	52	6
40	53	8
40	54	10
40	55	2
40	56	4
40	57	3
40	58	4
40	59	10
40	60	2
40	61	6
40	62	8
40	63	10
40	64	7
40	65	1
40	66	4
40	67	6
40	68	8
40	69	6
40	70	1
40	71	5
40	72	3
40	73	2
40	74	7
40	75	5
40	76	10
40	77	4
40	78	8
40	79	5
40	80	2
40	81	8
40	83	4
40	84	2
40	85	2
40	86	1
40	87	5
40	88	3
40	89	9
40	90	1
40	91	7
40	92	1
40	93	6
40	94	6
40	95	5
40	96	4
40	97	10
40	98	4
40	99	7
40	100	5
41	2	5
41	3	1
41	4	3
41	5	1
41	6	6
41	7	4
41	8	4
41	9	4
41	10	9
41	11	8
41	12	1
41	13	10
41	14	3
41	15	8
41	16	9
41	17	4
41	18	7
41	19	4
41	20	8
41	21	6
41	22	7
41	23	2
41	24	2
41	25	6
41	26	4
41	27	10
41	28	4
41	29	6
41	30	5
41	31	6
41	32	2
41	33	7
41	34	4
41	35	9
41	36	8
41	37	6
41	38	6
41	39	1
41	40	5
41	42	9
41	43	7
41	44	5
41	45	9
41	46	2
41	47	6
41	48	7
41	49	3
41	50	9
41	51	8
41	52	7
41	53	9
41	54	1
41	55	5
41	56	3
41	57	9
41	58	3
41	59	7
41	60	4
41	61	10
41	62	2
41	63	4
41	64	5
41	65	7
41	66	7
41	67	6
41	68	1
41	69	9
41	70	2
41	71	1
41	72	4
41	73	9
41	74	6
41	75	6
41	76	4
41	77	10
41	78	6
41	79	5
41	80	3
41	81	4
41	82	7
41	83	3
41	84	5
41	85	9
41	86	5
41	87	5
41	88	2
41	89	7
41	90	10
41	91	10
41	92	1
41	93	9
41	94	4
41	95	7
41	96	7
41	97	6
41	98	1
41	99	4
41	100	10
42	1	6
42	2	5
42	3	3
42	4	4
42	5	5
42	6	4
42	7	7
42	8	7
42	9	3
42	10	1
42	11	7
42	12	1
42	13	3
42	14	1
42	15	8
42	16	10
42	17	5
42	19	7
42	20	10
42	21	9
42	22	2
42	23	3
42	24	4
42	25	4
42	26	10
42	27	3
42	28	5
42	29	2
42	30	8
42	31	7
42	32	7
42	33	3
42	34	7
42	35	6
42	36	7
42	37	1
42	38	1
42	39	8
42	41	1
42	44	4
42	45	3
42	46	6
42	47	9
42	48	8
42	49	1
42	50	10
42	51	6
42	52	1
42	53	7
42	54	6
42	55	9
42	56	4
42	57	4
42	58	5
42	59	3
42	60	2
42	61	1
42	62	6
42	63	9
42	64	7
42	65	5
42	66	6
42	67	6
42	68	7
42	69	4
42	70	8
42	71	1
42	72	8
42	73	10
42	74	2
42	75	4
42	76	1
42	77	1
42	78	6
42	80	3
42	81	9
42	82	6
42	83	7
42	84	8
42	85	8
42	86	9
42	87	2
42	88	7
42	89	3
42	90	8
42	91	4
42	92	8
42	93	4
42	94	7
42	95	10
42	96	4
42	97	3
42	98	9
42	99	5
42	100	1
43	1	7
43	2	1
43	3	4
43	4	5
43	5	9
43	6	3
43	7	8
43	8	5
43	9	8
43	10	5
43	11	4
43	12	8
43	13	1
43	14	9
43	15	6
43	16	7
43	17	1
43	18	2
43	19	7
43	20	3
43	21	4
43	22	1
43	23	10
43	24	3
43	25	10
43	26	7
43	27	9
43	28	3
43	29	3
43	30	4
43	31	1
43	32	5
43	33	1
43	34	9
43	35	6
43	36	2
43	37	1
43	38	1
43	39	1
43	40	8
43	41	4
43	42	5
43	44	10
43	45	7
43	46	8
43	47	3
43	48	1
43	49	10
43	50	8
43	51	4
43	53	4
43	54	6
43	55	10
43	56	10
43	57	8
43	58	6
43	59	6
43	60	3
43	61	5
43	62	9
43	63	9
43	64	4
43	65	9
43	66	3
43	67	7
43	68	10
43	69	4
43	70	5
43	71	3
43	72	6
43	73	9
43	74	5
43	75	9
43	76	5
43	77	4
43	78	6
43	79	2
43	80	1
43	81	2
43	82	10
43	83	8
43	84	7
43	85	5
43	86	1
43	89	8
43	90	7
43	91	4
43	92	4
43	93	2
43	94	5
43	95	2
43	96	7
43	97	10
43	98	6
43	99	7
43	100	9
44	1	1
44	2	7
44	3	4
44	4	8
44	5	2
44	6	8
44	7	4
44	8	5
44	9	9
44	10	4
44	11	6
44	12	5
44	13	4
44	14	6
44	15	7
44	16	7
44	17	2
44	18	1
44	19	1
44	20	10
44	21	7
44	22	9
44	23	9
44	24	6
44	25	3
44	26	2
44	27	5
44	28	6
44	29	8
44	30	9
44	31	9
44	32	5
44	33	2
44	34	7
44	35	7
44	36	6
44	37	5
44	38	4
44	39	9
44	40	6
44	41	10
44	42	4
44	43	3
44	45	2
44	46	4
44	47	2
44	48	3
44	49	1
44	50	9
44	51	8
44	52	10
44	53	3
44	54	6
44	55	7
44	56	4
44	57	7
44	58	5
44	59	5
44	60	7
44	61	7
44	62	4
44	63	9
44	64	1
44	65	10
44	66	6
44	67	7
44	68	1
44	69	3
44	70	10
44	71	1
44	72	10
44	73	5
44	74	3
44	75	10
44	76	8
44	77	10
44	78	8
44	79	2
44	80	9
44	81	8
44	82	1
44	83	1
44	84	7
44	85	8
44	86	3
44	87	1
44	88	9
44	89	9
44	90	6
44	91	1
44	92	9
44	93	8
44	94	9
44	95	5
44	96	3
44	97	3
44	98	9
44	99	7
44	100	5
45	1	3
45	2	5
45	3	4
45	4	9
45	5	5
45	6	3
45	7	1
45	8	8
45	9	9
45	10	9
45	11	4
45	12	6
45	13	6
45	14	1
45	15	2
45	16	7
45	17	6
45	18	10
45	19	8
45	20	3
45	21	6
45	22	1
45	23	10
45	24	6
45	25	7
45	26	2
45	27	4
45	28	9
45	29	4
45	30	3
45	31	6
45	32	5
45	33	5
45	34	3
45	35	6
45	36	8
45	37	4
45	38	9
45	39	9
45	40	1
45	41	9
45	42	8
45	43	2
45	44	4
45	46	8
45	47	2
45	48	10
45	49	3
45	50	8
45	51	3
45	52	4
45	53	10
45	54	4
45	55	4
45	56	5
45	57	10
45	58	7
45	60	5
45	61	6
45	62	5
45	63	4
45	64	10
45	65	8
45	66	8
45	67	9
45	68	7
45	69	3
45	70	9
45	71	4
45	72	3
45	73	8
45	74	2
45	75	1
45	76	10
45	77	6
45	78	7
45	79	8
45	80	9
45	82	7
45	83	5
45	84	7
45	85	5
45	86	6
45	87	2
45	88	5
45	89	5
45	90	9
45	91	7
45	92	6
45	93	2
45	94	1
45	95	3
45	96	1
45	97	5
45	98	9
45	99	8
45	100	8
46	1	3
46	2	6
46	3	3
46	4	1
46	5	6
46	6	5
46	7	4
46	8	6
46	9	5
46	10	9
46	11	7
46	12	6
46	13	7
46	14	2
46	15	10
46	16	8
46	17	8
46	18	7
46	19	5
46	20	8
46	21	9
46	22	3
46	23	7
46	24	1
46	25	5
46	26	10
46	27	9
46	28	4
46	29	2
46	30	1
46	31	7
46	32	4
46	33	2
46	34	6
46	35	9
46	36	9
46	37	2
46	38	3
46	39	2
46	40	2
46	41	4
46	42	9
46	44	2
46	45	2
46	47	2
46	48	10
46	49	1
46	50	7
46	51	1
46	52	5
46	53	7
46	54	4
46	55	7
46	56	5
46	57	4
46	58	3
46	59	2
46	60	4
46	61	5
46	62	3
46	63	7
46	64	5
46	65	6
46	66	9
46	67	1
46	68	9
46	69	3
46	70	7
46	71	10
46	72	9
46	73	10
46	74	6
46	75	5
46	76	8
46	77	2
46	78	9
46	79	4
46	80	1
46	81	6
46	82	9
46	83	5
46	84	4
46	85	1
46	86	10
46	87	4
46	88	4
46	89	1
46	91	7
46	92	7
46	93	3
46	94	6
46	95	4
46	96	7
46	97	7
46	98	7
46	99	3
46	100	8
47	1	8
47	2	3
47	3	4
47	4	5
47	5	3
47	6	10
47	7	7
47	8	8
47	9	8
47	10	6
47	11	6
47	12	10
47	13	2
47	14	8
47	15	2
47	16	7
47	17	7
47	18	10
47	19	3
47	20	2
47	21	1
47	23	7
47	24	7
47	25	8
47	26	5
47	27	9
47	28	10
47	29	1
47	30	2
47	31	10
47	32	5
47	33	7
47	34	4
47	35	8
47	36	2
47	37	9
47	38	10
47	39	3
47	40	7
47	41	9
47	42	2
47	43	3
47	44	2
47	45	1
47	46	1
47	48	6
47	49	10
47	50	8
47	51	8
47	52	3
47	53	6
47	54	2
47	55	2
47	56	10
47	57	8
47	58	5
47	59	7
47	60	8
47	61	10
47	62	2
47	63	5
47	64	8
47	65	7
47	66	5
47	67	4
47	68	8
47	69	6
47	70	3
47	71	2
47	72	3
47	73	6
47	74	10
47	75	10
47	76	3
47	77	10
47	78	5
47	79	2
47	80	2
47	81	1
47	82	7
47	83	7
47	84	5
47	85	8
47	86	3
47	87	1
47	88	3
47	89	8
47	90	10
47	91	1
47	92	8
47	94	3
47	95	10
47	96	9
47	97	7
47	98	7
47	99	2
47	100	8
48	1	1
48	2	2
48	3	6
48	4	4
48	5	8
48	6	5
48	7	6
48	8	4
48	9	8
48	10	5
48	11	4
48	12	9
48	13	10
48	14	5
48	15	10
48	16	1
48	17	7
48	18	2
48	19	4
48	20	10
48	21	10
48	22	9
48	23	5
48	24	5
48	25	9
48	26	2
48	27	5
48	28	5
48	29	8
48	30	9
48	31	2
48	32	6
48	33	5
48	34	7
48	35	4
48	36	1
48	37	3
48	38	2
48	39	2
48	40	2
48	41	8
48	42	5
48	43	4
48	44	10
48	45	4
48	46	9
48	47	9
48	49	3
48	50	5
48	51	8
48	52	4
48	53	4
48	54	4
48	55	5
48	56	3
48	57	1
48	58	2
48	59	2
48	60	5
48	61	8
48	62	2
48	63	3
48	64	5
48	65	4
48	66	10
48	67	1
48	68	4
48	69	7
48	70	8
48	71	10
48	72	9
48	73	9
48	74	7
48	75	7
48	76	6
48	77	6
48	78	1
48	79	8
48	80	6
48	81	6
48	83	6
48	84	9
48	85	7
48	86	8
48	87	8
48	88	10
48	89	10
48	90	8
48	91	10
48	92	8
48	94	7
48	95	7
48	96	4
48	97	7
48	98	10
48	99	6
48	100	1
49	1	8
49	2	6
49	3	9
49	4	6
49	5	8
49	6	7
49	7	9
49	8	8
49	9	6
49	10	5
49	11	10
49	12	5
