4000
699	3282	8
699	3946	6
699	3953	9
700	1668	9
701	526	6
701	1146	3
701	2716	8
701	3770	5
702	69	6
702	2910	3
703	2974	2
703	3313	8
704	189	2
704	2152	5
704	2928	6
705	76	1
705	3511	10
706	1460	1
707	658	3
707	1046	1
707	1224	5
707	1759	8
709	515	9
709	2821	1
710	5	4
710	2743	2
710	3893	8
711	581	5
711	712	6
711	3041	10
712	918	6
712	1866	3
712	3942	7
713	1210	7
713	2219	8
713	3842	4
714	352	6
714	560	2
714	1290	8
715	282	6
715	3169	4
715	3752	2
716	80	5
716	728	8
716	1103	3
716	1828	3
716	2272	8
717	2286	8
718	786	8
718	1028	10
718	2099	5
718	3325	2
718	3571	7
719	84	2
719	484	4
719	2591	4
720	231	8
720	255	10
720	1047	2
720	1355	10
720	2789	7
720	3056	1
720	3500	7
721	2688	7
721	2978	4
721	3538	2
722	56	3
722	1881	7
723	92	3
723	972	8
723	1935	7
723	2536	7
723	3773	1
724	3501	7
724	3974	3
725	649	10
725	1191	7
725	1998	2
726	404	6
726	3190	5
726	3331	4
726	3940	8
727	389	3
727	582	3
727	602	2
727	2663	8
728	910	5
728	2251	6
728	2340	8
728	3594	1
728	3704	4
728	3971	5
729	945	4
729	2237	10
729	2473	5
730	1130	9
730	2338	9
730	3106	9
731	371	7
731	1398	9
731	1682	3
731	3017	8
731	3561	2
732	368	1
732	1127	9
732	2415	1
732	2975	10
732	3866	6
733	195	3
733	1011	2
734	559	5
734	2762	2
734	3468	9
734	3803	4
735	1484	6
735	2669	3
735	3948	10
736	1342	9
736	1663	5
736	1906	9
737	3233	1
738	3472	5
739	2310	5
739	2542	2
739	2982	9
740	9	10
740	1002	10
741	1262	9
741	3259	5
741	3609	8
742	1336	5
742	3485	7
743	1790	2
743	2051	9
743	2371	9
743	3294	8
743	3347	9
743	3857	1
744	693	5
744	1308	6
744	1390	6
745	364	5
745	1808	9
745	2633	7
745	3839	6
745	3987	3
747	750	8
747	1864	1
747	3550	4
748	1886	9
748	3684	6
748	3873	1
749	1116	1
749	2369	6
751	130	3
751	168	4
751	948	3
751	3045	1
752	2481	1
752	3073	6
753	117	8
753	352	4
753	3714	4
753	3979	7
755	1549	2
755	3922	9
756	758	9
756	1940	10
756	2286	3
756	3616	1
757	54	3
757	929	8
757	2166	10
757	3476	2
757	3907	5
758	1717	9
758	2603	9
758	2671	4
758	2870	4
759	1885	6
759	2904	5
759	3807	9
760	939	9
760	1114	8
760	1512	3
760	2496	8
760	3631	7
760	3887	5
761	1718	2
761	2085	8
761	3512	6
761	3644	1
763	108	4
763	730	4
763	2442	5
763	3143	4
763	3648	5
764	724	3
765	558	4
765	956	4
766	531	1
766	1162	10
767	376	1
767	2274	9
767	3261	3
767	3909	3
768	551	6
768	1293	6
768	1539	6
768	2246	3
768	2477	4
768	2564	2
769	882	2
769	3380	10
770	899	4
770	1944	8
771	1086	2
771	3949	4
772	857	7
772	2144	6
772	3853	6
773	612	2
773	3890	9
774	48	8
774	1635	4
774	3533	8
775	113	3
775	2191	9
775	3909	3
776	2900	9
776	3496	2
777	432	8
777	1138	8
777	1315	5
778	1918	9
778	3626	7
779	2570	10
779	3272	6
779	3920	2
780	1104	5
780	1850	6
782	3740	2
783	2984	9
783	3376	6
784	455	3
784	865	10
784	1576	5
784	1852	1
785	716	6
785	1162	9
785	2672	6
785	3273	2
786	342	1
786	635	7
786	3846	6
787	56	2
787	72	6
787	1317	7
788	449	9
788	1582	7
788	2964	3
789	395	5
789	545	8
790	69	5
790	1987	2
790	2140	7
790	3383	7
791	196	6
792	26	4
792	1003	8
792	2105	8
792	2946	5
792	3676	9
793	338	7
794	648	4
794	2367	4
794	2429	3
794	3437	10
795	278	3
795	416	10
795	1758	7
795	1865	10
796	1874	1
796	3201	8
797	434	2
797	3042	10
797	3543	5
797	3936	10
798	2207	6
798	3132	7
798	3472	2
799	2017	4
799	2236	10
799	2241	4
800	1053	4
800	2321	9
800	2641	8
801	553	1
801	2906	3
801	3574	1
802	2763	10
802	3499	1
803	354	1
803	2487	8
803	3719	9
803	3993	10
804	267	7
804	432	2
804	1915	3
804	2684	9
804	3192	4
805	42	5
805	918	10
805	1456	4
805	1508	5
805	1544	1
805	3250	1
806	417	6
806	720	9
806	1195	3
806	1813	7
806	2174	10
806	2231	1
806	2680	6
808	2262	5
809	432	2
809	1765	8
809	2907	4
809	3104	7
810	925	5
810	1589	5
810	1792	3
810	2161	4
810	2628	2
810	2701	7
810	2789	2
810	3955	4
811	799	10
811	2946	7
812	223	10
812	1843	2
812	2685	6
812	2870	9
812	2967	9
812	3052	10
813	1642	2
813	3198	7
813	3472	8
813	3562	8
814	499	8
814	1747	6
814	2808	2
814	3791	6
815	531	1
815	683	6
815	882	10
815	965	7
815	1942	4
815	1985	8
815	3727	7
816	751	8
816	836	10
816	3627	7
816	3666	4
817	1174	1
817	2369	3
818	559	1
818	2637	2
818	3942	9
819	971	9
819	1202	9
819	1265	8
819	2968	5
819	3903	3
820	75	10
820	1104	10
820	1761	4
820	3385	9
820	3592	5
821	753	1
821	851	2
821	2868	9
821	3866	5
822	300	7
822	428	4
823	2136	10
823	3463	8
824	3890	10
825	314	4
825	3260	9
826	2832	4
827	27	5
827	778	7
828	451	10
828	1270	3
828	1345	8
828	2424	9
828	3909	8
829	502	6
829	3022	6
829	3686	9
830	1167	8
830	1544	5
831	186	2
831	439	8
831	879	3
832	1318	2
833	892	1
833	1212	8
833	2330	10
833	2694	1
834	312	2
834	1038	6
834	1816	10
834	3039	2
835	938	5
835	3362	9
835	3643	8
836	1751	10
837	45	6
837	660	3
837	1197	3
837	2664	5
837	3793	9
838	482	3
838	1727	9
839	292	8
839	1193	4
839	3214	7
840	1452	9
841	1593	10
841	1621	2
841	1857	8
841	3511	5
842	416	1
842	1758	8
842	2094	6
843	1343	2
843	2662	7
844	2140	2
844	3787	7
845	259	6
845	348	5
846	3893	9
847	2587	8
847	2792	8
847	3230	3
848	370	10
848	1154	6
848	3984	1
849	1616	7
849	3537	7
850	120	7
850	927	2
850	2159	7
850	3579	7
850	3738	5
850	3836	9
851	1590	9
851	2512	10
851	3807	3
851	3901	2
852	2792	5
852	3191	10
852	3218	8
853	503	3
853	2955	6
853	3946	3
854	2548	1
855	1981	6
855	2588	10
855	2965	9
855	3785	2
856	542	3
856	2054	3
856	3164	3
856	3993	10
857	2667	9
857	2938	7
857	3021	7
857	3036	6
857	3348	3
858	222	5
858	960	1
858	1317	4
859	920	1
859	2188	2
859	3918	4
860	1951	6
860	1959	7
861	1434	6
861	2215	1
862	535	4
862	1018	8
863	776	4
864	1507	9
864	2058	2
864	2334	10
864	2549	8
864	3073	3
865	2666	6
866	3494	4
867	532	6
867	1012	6
867	1605	7
867	3302	9
867	3408	7
868	1166	2
869	315	10
869	1315	10
869	2715	6
869	3265	2
869	3432	1
869	3871	4
870	1591	2
870	3049	10
870	3951	1
871	1391	7
872	161	5
872	1810	5
872	2548	4
872	3048	9
872	3117	10
873	1248	3
873	2565	10
873	2673	9
873	2778	6
873	3483	9
873	3859	9
874	3142	7
875	59	5
875	224	6
875	1363	5
875	1918	9
875	3148	1
876	1739	7
876	3194	8
877	765	6
877	838	1
877	1398	8
877	2618	7
877	3020	8
878	484	4
879	1441	3
879	3541	6
880	460	10
880	548	2
880	2362	3
881	755	8
881	1569	4
881	2278	8
882	3062	5
882	3310	8
882	3412	8
883	2521	2
883	2870	10
883	3746	5
884	1156	5
884	3171	2
885	559	9
885	1695	5
885	1798	4
885	2747	8
885	3882	9
886	820	8
886	2539	6
886	3766	3
887	2102	10
888	206	10
888	1794	6
888	1904	4
888	3434	3
889	2232	6
890	159	3
890	493	1
890	1355	4
890	2714	3
891	232	6
891	3270	2
892	1015	4
892	1655	2
892	2029	9
892	2610	5
892	2645	7
892	2821	3
893	1395	3
893	1771	9
893	3994	8
895	2823	2
896	770	8
896	1124	10
896	3323	6
897	924	10
897	1467	6
897	3934	3
898	533	1
899	583	10
899	1462	9
899	1558	5
899	2067	6
900	431	7
900	1011	10
900	1082	2
900	2742	7
900	3335	9
901	2988	2
901	3073	5
901	3391	7
902	2258	5
903	43	6
903	2330	9
903	3502	2
904	1368	7
904	2248	8
904	3560	4
906	365	9
906	374	8
906	2369	8
906	3236	4
906	3361	8
907	1434	7
908	1241	8
908	3239	7
908	3875	9
909	429	5
909	1116	6
909	2584	4
909	3670	4
909	3751	10
910	297	5
910	971	1
910	1714	4
910	2863	6
910	3274	5
911	119	1
911	1349	7
911	1803	3
912	3440	6
913	437	1
914	69	9
914	350	7
914	394	4
914	1862	8
914	3418	4
914	3906	3
915	1844	2
916	587	3
916	972	4
916	1146	7
916	1216	7
917	1920	10
917	2608	7
918	1199	7
918	1207	4
918	1535	4
918	2647	6
918	3790	2
919	945	8
919	1477	7
919	1524	9
919	2212	9
919	2506	2
919	2870	1
919	2889	3
919	3448	4
920	532	7
920	646	7
920	1347	7
920	3341	10
921	651	3
921	1751	2
921	2745	3
922	2463	1
922	3895	9
923	206	3
923	853	8
923	2161	9
923	2212	7
923	3964	8
924	1139	1
924	1983	9
925	197	8
926	1	4
926	415	5
926	1141	10
926	1474	10
926	2642	10
926	3514	5
928	1563	1
928	2793	3
928	3549	7
928	3830	10
929	1666	9
929	2138	2
929	3349	10
929	3515	2
929	3602	10
929	3961	9
930	519	5
930	941	1
930	2392	6
930	3807	1
930	3929	5
931	2835	4
932	1910	5
933	88	9
933	461	5
933	479	2
933	2166	4
933	3155	5
934	1252	4
934	2939	6
934	3785	9
935	329	4
935	357	5
935	1576	1
935	3009	4
936	606	4
936	3865	7
937	694	7
937	779	9
937	2376	5
938	1930	3
938	2680	1
938	3112	4
938	3846	2
939	1943	9
939	3891	4
940	2341	2
940	2439	2
940	2518	9
940	3782	6
941	1126	9
941	2740	2
942	642	10
942	2766	8
943	3791	9
944	637	7
944	1938	9
944	3943	8
945	368	2
945	487	3
945	492	1
945	2081	6
945	2248	10
945	2815	5
945	3245	1
945	3964	6
946	2494	2
947	1490	2
947	1808	1
947	2752	1
948	2978	5
948	3342	8
949	543	6
950	1206	3
950	1938	6
950	3391	1
950	3628	1
951	487	6
951	962	8
951	1467	10
952	687	8
953	2310	10
953	3164	2
954	1809	1
954	3205	4
955	3023	3
956	3033	4
958	2066	5
959	787	2
959	838	8
959	2501	5
959	3463	1
959	3983	3
960	1725	9
960	3378	5
960	3479	5
960	3838	1
961	1320	7
962	2414	7
963	1876	9
964	372	7
964	895	5
964	1370	7
964	2875	9
965	108	9
965	818	6
965	2501	7
965	2583	10
965	2972	5
965	3547	8
965	3757	9
966	70	9
966	156	4
966	1093	9
966	2020	4
966	3814	6
967	1981	9
967	3769	5
968	520	4
968	1485	6
968	1805	7
968	2667	7
969	2724	6
969	3689	10
969	3990	6
970	3689	8
971	507	2
971	1885	10
971	2879	5
971	2991	9
971	3356	8
972	681	9
973	2490	7
973	2702	9
974	1174	2
974	2879	2
974	3541	8
975	662	6
975	2373	10
976	699	10
976	1319	1
976	2123	2
976	3583	4
977	2204	7
977	3646	5
977	3929	10
978	201	8
978	1257	1
979	2162	5
979	3577	4
980	294	7
980	1930	2
981	247	1
981	1535	6
981	3570	8
982	2699	1
983	1839	10
983	2732	3
983	3433	5
984	2687	2
984	3882	3
985	335	5
985	345	3
985	2311	5
985	2805	5
985	3778	9
986	694	4
986	2041	6
986	3937	6
987	658	2
987	3362	7
988	1295	2
988	1862	7
988	2554	6
989	1908	3
989	3275	1
989	3716	3
990	1841	6
991	40	7
992	1737	9
993	59	2
993	1283	10
993	1930	1
994	1563	9
994	2031	9
994	2722	4
994	2781	8
994	3951	3
995	1074	9
995	1993	5
995	2215	8
995	2630	2
995	2963	7
995	3219	4
996	1315	7
996	1729	1
996	1940	6
996	2014	10
996	2955	3
996	3087	6
997	326	1
997	340	7
997	422	9
997	1234	1
998	558	6
998	951	3
998	1918	2
998	3200	10
999	339	2
999	502	6
999	530	4
999	1314	5
1000	1769	5
1000	2454	1
1000	3382	7
1001	1347	4
1001	1779	7
1001	2725	10
1001	3739	6
1001	3868	1
1001	3895	8
1001	3897	10
1002	190	7
1002	1221	2
1002	1285	6
1002	2069	10
1002	2962	10
1002	3729	1
1003	3054	9
1004	2571	1
1005	1644	6
1005	2776	10
1005	3442	4
1006	1790	3
1006	3289	6
1007	265	9
1007	1351	2
1008	2711	8
1008	2757	8
1008	2885	3
1008	3117	6
1009	831	8
1009	1331	6
1009	2336	3
1009	2675	10
1009	3052	9
1010	182	4
1010	1749	6
1010	2173	10
1011	427	9
1012	313	9
1012	1375	2
1012	1454	7
1012	2910	5
1013	100	5
1013	2538	3
1013	3061	9
1015	105	7
1015	307	10
1015	1668	6
1015	1746	7
1015	2714	4
1016	1504	2
1016	2957	4
1016	3125	5
1016	3126	7
1017	892	8
1017	1103	10
1017	1371	5
1018	3496	2
1018	3535	3
1019	1428	6
1019	1984	2
1019	2797	10
1020	834	9
1020	2719	10
1021	3347	6
1021	3420	10
1021	3969	9
1022	2422	2
1022	2727	1
1023	3092	6
1023	3803	5
1024	1644	9
1024	1664	3
1024	1915	7
1024	2008	3
1024	3075	9
1026	686	5
1026	1475	3
1026	2796	2
1027	170	6
1027	351	6
1027	380	4
1027	745	10
1027	1036	3
1027	2253	5
1028	474	2
1028	1881	8
1029	208	7
1029	2427	6
1030	32	3
1030	952	4
1030	2695	8
1030	3065	1
1030	3373	2
1031	91	3
1031	1731	1
1031	2864	6
1031	3620	7
1032	1389	5
1032	1651	8
1032	2517	7
1032	3639	10
1033	1379	9
1033	2563	9
1034	44	1
1034	565	6
1034	3079	6
1034	3949	8
1035	323	2
1035	1736	4
1036	1088	5
1036	2553	10
1036	3494	5
1037	51	9
1037	2741	6
1037	3433	1
1038	1136	7
1039	699	1
1039	2826	8
1040	280	9
1040	341	5
1040	2076	9
1040	2416	8
1040	2918	3
1040	3600	4
1041	2542	9
1042	487	2
1042	1968	3
1042	2635	10
1042	3398	4
1043	859	7
1043	2673	10
1043	2815	6
1043	3777	9
1045	131	8
1045	322	5
1045	558	10
1045	1073	9
1045	3412	2
1046	3077	3
1048	1300	9
1048	2876	9
1048	3308	10
1048	3927	3
1049	1163	3
1049	1353	5
1049	1861	10
1049	2936	10
1050	368	9
1050	3902	8
1051	135	2
1051	226	7
1051	1621	5
1051	2426	3
1051	3060	2
1051	3405	9
1052	2125	2
1052	2816	5
1053	418	6
1053	651	8
1053	2016	6
1054	2323	8
1055	1901	1
1056	382	8
1056	1531	1
1056	3783	2
1057	123	3
1057	470	9
1057	1785	9
1058	903	10
1058	1264	7
1058	1316	5
1058	2205	1
1058	3934	7
1059	606	7
1059	2170	9
1059	2266	5
1059	2778	10
1060	1497	6
1060	1817	9
1060	2094	3
1060	2547	6
1060	3793	6
1062	446	2
1062	3816	1
1063	1081	8
1063	1168	1
1063	1810	7
1063	3196	9
1063	3428	2
1064	897	9
1064	2517	5
1065	3827	2
1066	307	4
1066	1692	3
1066	3339	1
1067	2493	6
1067	2538	1
1067	3170	1
1067	3364	3
1068	459	4
1068	935	1
1068	1862	6
1069	161	6
1069	1374	5
1069	2398	6
1070	3307	7
1070	3422	1
1070	3568	3
1072	343	5
1072	814	1
1072	2318	4
1072	3492	9
1073	1004	10
1073	1044	10
1073	1218	5
1073	1727	9
1074	369	2
1074	3981	1
1075	963	10
1075	3908	3
1076	248	3
1076	1071	4
1076	1487	3
1076	3257	2
1077	255	4
1077	2671	9
1077	3361	3
1078	57	5
1078	2281	1
1078	2534	9
1078	2789	1
1078	3087	5
1078	3149	4
1078	3559	2
1079	1815	4
1080	962	1
1080	1317	8
1080	1497	5
1080	1776	10
1080	2936	8
1080	3828	6
1081	417	2
1081	745	8
1081	1087	9
1081	1100	9
1081	1434	1
1081	2648	7
1081	3492	1
1082	3071	9
1083	137	1
1084	1444	5
1084	1914	7
1084	3444	2
1085	2056	10
1085	3164	9
1085	3187	10
1086	107	1
1086	1784	6
1086	3440	6
1086	3754	4
1087	293	8
1087	2138	9
1088	905	1
1088	1312	2
1089	1000	7
1089	1400	5
1089	1485	9
1089	2126	3
1089	2566	9
1090	355	8
1090	2754	1
1091	1080	4
1091	1220	3
1091	2392	4
1091	2608	5
1091	2626	8
1092	63	9
1092	425	7
1092	454	9
1092	903	3
1092	2847	7
1093	2233	10
1093	3446	4
1094	558	8
1094	3706	4
1095	1943	4
1095	2403	8
1096	152	7
1096	414	5
1096	1477	7
1096	1809	9
1096	2546	1
1096	2591	2
1096	3913	1
1097	192	9
1097	927	10
1097	1369	2
1097	1768	5
1097	2360	4
1097	2384	3
1097	2764	10
1097	3813	6
1097	3997	2
1098	1440	2
1098	2242	4
1098	3946	5
1099	1074	8
1099	1284	1
1099	2389	4
1099	2463	5
1101	978	7
1101	1545	5
1101	2390	3
1101	3262	9
1101	3952	2
1102	1131	5
1102	1343	6
1102	1507	5
1102	2246	2
1102	2544	1
1102	2562	9
1102	3261	8
1103	1166	4
1103	1383	5
1103	2240	6
1103	2780	4
1103	3219	7
1104	225	9
1104	1160	2
1104	3622	7
1104	3696	10
1105	137	8
1105	2020	10
1105	2609	9
1106	2629	9
1107	717	8
1107	878	3
1107	1600	7
1108	1462	2
1108	1575	7
1108	2407	8
1108	3418	7
1109	1051	8
1109	3323	10
1110	404	1
1110	616	1
1110	1591	5
1110	2135	4
1111	1482	3
1111	1520	10
1111	1887	3
1112	1373	10
1112	2586	1
1113	228	5
1113	558	3
1113	3419	10
1114	3215	8
1114	3689	8
1114	3743	5
1115	1694	3
1115	2082	7
1115	2307	7
1115	2679	1
1115	3373	1
1116	1638	10
1116	2429	8
1116	3182	4
1117	582	1
1117	3826	3
1117	3838	3
1117	4000	1
1118	1340	5
1118	2474	2
1119	442	4
1119	948	6
1119	2325	10
1121	3993	6
1122	2335	10
1122	3121	5
1122	3198	1
1123	281	8
1123	724	1
1123	910	9
1124	858	9
1125	496	6
1125	1069	7
1125	2239	5
1125	2488	2
1126	586	6
1126	660	6
1126	3632	3
1127	746	9
1127	1450	2
1127	2817	8
1127	3009	6
1127	3697	9
1128	2253	8
1129	1989	1
1129	3382	8
1130	570	3
1130	2365	8
1130	2655	6
1131	513	9
1131	1748	4
1131	2510	1
1132	1099	2
1132	1952	4
1132	3559	7
1133	294	5
1133	1317	4
1134	965	8
1134	3502	8
1134	3982	1
1135	2593	8
1135	2808	2
1135	3835	3
1136	74	6
1136	165	5
1136	460	8
1136	464	3
1136	1894	8
1136	2305	5
1136	3812	7
1136	3869	1
1137	878	4
1137	1748	3
1137	1948	9
1138	1835	10
1138	2343	5
1138	3544	7
1139	1152	3
1139	1176	9
1139	2695	5
1139	3709	7
1140	1969	2
1140	2948	1
1141	1890	2
1141	2077	5
1142	1681	10
1142	2519	5
1143	557	8
1143	2771	4
1143	3811	3
1144	1290	9
1144	1998	2
1144	2538	7
1144	3599	8
1145	135	1
1145	1377	7
1145	2435	7
1146	1976	1
1147	3129	3
1147	3513	9
1148	1349	5
1148	2328	4
1148	2942	7
1148	3728	6
1148	3862	1
1148	3955	9
1149	1096	3
1149	1720	2
1149	1787	8
1149	3137	7
1149	3633	4
1150	677	4
1150	1998	4
1150	3569	6
1150	3694	1
1151	66	8
1151	2177	1
1151	2337	7
1151	3497	1
1151	3803	4
1152	2131	6
1154	2584	5
1154	2613	10
1155	1338	6
1155	2002	2
1156	996	1
1156	999	10
1156	1050	5
1156	2082	3
1156	3857	1
1157	1847	5
1158	459	4
1158	739	2
1158	1543	7
1158	1722	10
1158	3160	1
1158	3267	4
1158	3712	2
1158	3909	7
1159	396	4
1159	541	10
1159	929	8
1159	1094	2
1159	1206	10
1160	1014	7
1161	1230	3
1161	2763	7
1161	3135	2
1162	3213	1
1165	603	6
1165	861	7
1165	3857	6
1165	3916	6
1166	3767	7
1167	449	10
1167	590	9
1167	3812	5
1167	3827	1
1168	575	6
1168	1163	2
1169	661	6
1169	757	1
1170	478	9
1170	2100	7
1171	355	8
1171	3116	6
1172	205	3
1172	251	7
1172	840	9
1172	2137	7
1172	2747	8
1173	1062	10
1173	1804	2
1173	3805	6
1174	489	5
1174	1491	6
1174	1788	2
1174	2990	9
1174	3705	10
1175	433	9
1175	2698	4
1176	3779	7
1176	3973	1
1177	1062	10
1177	2138	7
1177	2579	9
1177	3697	1
1178	3281	4
1178	3774	4
1179	1676	10
1181	149	1
1181	2073	10
1181	2132	10
1181	2536	8
1182	314	6
1182	648	9
1183	3291	9
1184	2283	10
1185	263	2
1185	3236	6
1186	353	2
1186	548	9
1186	1199	5
1186	1990	7
1186	3102	5
1187	1975	1
1187	2241	8
1187	3142	9
1187	3916	9
1188	443	7
1188	980	5
1188	1154	6
1188	1386	3
1188	1476	7
1188	2633	6
1188	3648	5
1189	484	8
1189	1015	7
1189	3159	3
1189	3935	7
1190	1874	3
1190	3038	10
1190	3795	4
1191	685	6
1191	1087	4
1191	2149	2
1191	2436	3
1192	3780	1
1194	537	5
1194	1297	5
1194	2699	4
1194	3467	2
1195	2182	3
1195	2692	6
1196	1303	7
1196	2661	2
1196	3588	3
1197	302	5
1197	1592	7
1198	475	2
1198	1304	6
1198	2383	6
1199	732	1
1199	1716	4
1199	3761	9
1200	278	8
1200	1057	6
1200	2504	4
1200	2984	6
1200	3564	6
1200	3733	1
1201	968	7
1201	1078	3
1202	1415	3
1202	1686	6
1202	2370	4
1202	3080	10
1202	3472	7
1203	201	5
1203	578	8
1203	2026	8
1203	2074	3
1203	2818	4
1203	3144	7
1204	694	6
1204	1589	3
1204	2575	10
1204	3561	5
1205	2407	3
1205	2728	7
1206	46	5
1206	342	6
1206	648	9
1206	1748	2
1206	1931	8
1206	1933	4
1206	2651	3
1206	2964	7
1206	3664	1
1206	3834	8
1207	798	2
1207	911	5
1207	2600	8
1207	3142	2
1208	84	7
1208	1258	6
1208	1581	1
1208	2042	7
1208	3502	7
1209	310	8
1209	1397	3
1209	1543	4
1209	1752	9
1209	2946	9
1210	176	8
1210	2581	9
1210	3275	5
1210	3626	4
1211	2581	10
1212	705	6
1212	1418	10
1212	1430	1
1213	156	3
1213	204	8
1213	1518	8
1213	2312	9
1214	3091	2
1214	3200	5
1215	986	2
1215	3069	9
1215	3356	7
1216	804	7
1216	1298	2
1216	1323	5
1216	1710	10
1217	1975	3
1217	2834	8
1217	3297	3
1217	3701	5
1217	3886	9
1218	2047	5
1218	2211	9
1218	3130	9
1219	1595	1
1219	2235	7
1219	2605	10
1220	191	2
1220	697	7
1220	1961	9
1220	2443	2
1220	2888	4
1221	3914	8
1222	265	10
1222	938	4
1222	1549	8
1223	1252	9
1223	2138	9
1223	2241	3
1223	3666	4
1224	1340	4
1224	2249	6
1224	3743	1
1225	715	6
1225	1041	5
1225	1268	8
1225	2225	5
1225	3552	4
1226	279	7
1226	2220	2
1226	2619	9
1226	3519	3
1226	3737	9
1227	308	7
1227	1538	2
1227	2408	4
1227	2544	8
1227	2805	4
1228	1939	7
1228	2281	9
1228	2560	6
1230	849	6
1230	2040	3
1230	2339	6
1230	3612	6
1231	2535	2
1232	2166	1
1232	2491	7
1232	3553	3
1232	3763	7
1233	2264	1
1234	1506	8
1234	1865	8
1234	3083	9
1234	3375	1
1235	3027	7
1235	3880	5
1236	421	6
1236	2678	7
1237	2318	6
1237	2685	2
1238	924	7
1238	3742	3
1239	194	5
1239	264	3
1239	980	5
1239	3238	9
1240	2863	2
1240	3788	10
1241	2583	9
1242	478	10
1242	1265	1
1243	328	8
1243	3846	10
1244	20	6
1244	1427	6
1244	1538	7
1244	2848	1
1244	3637	10
1245	154	8
1245	179	8
1245	792	1
1245	3928	2
1246	2790	1
1246	3809	8
1247	32	2
1247	1188	9
1247	1347	5
1247	2004	7
1247	3057	3
1247	3168	5
1247	3374	5
1247	3894	5
1248	224	3
1248	908	10
1248	1994	8
1248	2965	1
1249	63	2
1249	1034	6
1249	1972	10
1250	1133	1
1250	2380	5
1250	2836	8
1251	536	3
1251	1443	9
1251	3734	2
1252	805	5
1252	1535	9
1252	1872	8
1252	2255	8
1252	2953	4
1252	3202	8
1253	2089	3
1254	450	6
1255	2194	6
1256	1911	10
1256	1920	1
1256	2920	3
1256	3151	7
1257	760	7
1257	1691	1
1257	2456	7
1257	2567	1
1257	3406	7
1258	3537	6
1259	1185	4
1259	1221	7
1259	2389	1
1259	2925	1
1260	2420	1
1260	2503	1
1261	167	10
1261	704	5
1262	666	1
1263	611	10
1263	1145	10
1263	1579	3
1263	2060	6
1264	578	4
1264	972	1
1264	1844	5
1265	470	6
1265	3820	5
1266	379	10
1266	1527	3
1266	2012	1
1266	2796	4
1266	3032	9
1266	3773	7
1267	3657	2
1268	231	9
1268	1352	1
1268	1388	4
1269	30	8
1269	362	5
1269	614	8
1269	997	4
1269	2343	3
1269	2452	7
1270	248	7
1270	1574	8
1270	2057	5
1270	2604	3
1271	365	6
1271	1533	8
1272	139	3
1272	1146	8
1272	1551	1
1272	3202	9
1273	1264	8
1273	1603	7
1273	2784	8
1274	1957	7
1274	2934	5
1275	1433	5
1276	1305	6
1276	1337	10
1277	104	10
1277	791	6
1277	924	5
1277	1583	2
1277	1937	10
1278	1879	4
1278	2747	1
1279	1300	1
1279	1845	4
1280	254	1
1280	3245	2
1281	1263	6
1281	2288	7
1281	3603	1
1281	3756	3
1281	3799	2
1281	3855	1
1281	3997	7
1282	335	4
1283	3252	1
1283	3762	1
1284	1320	6
1284	1930	4
1284	2329	10
1285	1649	9
1285	3190	3
1285	3431	5
1286	102	2
1286	3119	2
1287	425	1
1287	827	7
1288	1143	6
1288	2427	6
1288	2846	7
1288	3058	3
1289	297	1
1289	459	6
1289	3308	8
1290	268	10
1290	799	3
1290	1058	9
1290	2080	4
1290	2082	10
1292	1917	1
1292	3613	3
1293	578	9
1293	2390	9
1294	1140	9
1294	1329	1
1295	3591	1
1296	739	8
1296	911	4
1296	1291	5
1296	1648	2
1296	2108	4
1296	3142	3
1297	511	7
1297	3458	6
1298	530	7
1298	1924	8
1298	3972	3
1299	3342	6
1300	686	2
1300	934	3
1300	1552	7
1300	2751	7
1300	2865	8
1301	2138	2
1301	2386	8
1301	2973	7
1301	3399	1
1301	3862	9
1302	1293	9
1303	75	10
1303	1120	7
1303	2073	10
1303	3693	10
1304	739	4
1304	1194	8
1305	1690	9
1306	538	6
1306	742	2
1306	1175	7
1306	2829	9
1307	980	7
1307	3133	8
1307	3293	10
1307	3323	9
1308	2773	10
1308	2798	3
1308	2874	6
1309	308	9
1309	477	9
1309	946	8
1309	1255	4
1309	1505	2
1309	2277	4
1309	2313	9
1311	441	3
1311	2888	3
1311	3341	1
1311	3495	6
1312	715	4
1312	1471	8
1312	1559	9
1312	1813	4
1312	2681	1
1312	2875	6
1312	2979	4
1312	3442	5
1312	3532	1
1313	724	6
1313	883	1
1313	3713	4
1314	1221	5
1314	2685	7
1314	3064	1
1315	1067	10
1315	3207	4
1315	3248	10
1316	3007	6
1317	2723	8
1317	2758	8
1318	735	5
1318	3083	10
1318	3208	9
1318	3752	10
1319	248	5
1319	1867	4
1320	1907	7
1320	1940	10
1321	978	2
1321	1995	5
1321	2794	6
1321	3502	6
1322	106	10
1322	371	3
1322	528	8
1322	865	9
1322	912	9
1322	2197	9
1322	3161	9
1322	3990	8
1323	1885	7
1323	2225	7
1323	2308	2
1323	2687	8
1323	2907	10
1323	3618	6
1324	53	7
1324	2561	2
1324	3305	10
1325	499	9
1325	975	7
1325	1206	5
1326	997	2
1326	2359	1
1326	3459	7
1326	3589	7
1327	580	3
1327	2302	9
1327	3056	5
1328	1080	8
1329	2914	4
1330	414	2
1330	535	4
1330	975	3
1331	1247	1
1331	2916	5
1331	3948	4
1332	2223	5
1332	3152	5
1333	1077	3
1333	2897	4
1333	3529	9
1334	536	8
1334	2205	10
