20000
13279	404
404	3353
3353	7371
7371	4032
4032	7238
7238	1870
1870	4807
4807	3748
3748	17779
17779	11571
11571	9258
9258	6928
6928	11622
11622	2865
2865	4965
4965	7925
7925	6800
6800	2767
2767	8255
8255	3515
3515	6306
6306	19885
19885	13249
13249	2724
2724	19921
19921	8822
8822	3646
3646	2657
2657	17425
17425	9541
9541	17834
17834	18714
18714	12853
12853	4922
4922	15335
15335	246
246	2168
2168	8104
8104	7962
7962	16046
16046	8709
8709	17017
17017	3955
3955	1214
1214	19643
19643	8505
8505	10720
10720	13037
13037	11184
11184	12218
12218	18169
18169	13785
13785	10018
10018	6602
6602	8676
8676	4991
4991	6661
6661	10687
10687	5383
5383	8608
8608	6780
6780	18410
18410	3054
3054	1833
1833	16505
16505	13862
13862	6092
6092	13151
13151	10486
10486	8765
8765	14946
14946	8212
8212	16076
16076	6220
6220	13053
13053	7471
7471	10391
10391	18924
18924	15779
15779	4701
4701	1496
1496	8236
8236	3135
3135	4904
4904	11378
11378	19059
19059	4239
4239	9833
9833	11522
11522	16312
16312	17583
17583	18568
18568	3340
3340	5250
5250	155
155	10514
10514	19795
19795	18801
18801	11826
11826	3912
3912	6417
6417	17706
17706	15470
15470	9411
9411	8830
8830	3485
3485	7344
7344	6746
6746	2511
2511	18912
18912	2418
2418	693
693	11049
11049	3787
3787	11511
11511	17424
17424	19793
19793	15769
15769	18758
18758	11349
11349	69
69	17273
17273	17439
17439	2467
2467	3833
3833	14874
14874	9704
9704	21
21	12642
12642	18321
18321	912
912	6280
6280	15218
15218	10642
10642	11819
11819	12572
12572	10117
10117	2268
2268	10340
10340	7832
7832	5720
5720	8785
8785	1144
1144	4008
4008	11136
11136	2288
2288	1342
1342	3436
3436	17533
17533	17386
17386	12613
12613	9810
9810	5237
5237	14122
14122	3204
3204	10537
10537	3680
3680	6160
6160	4557
4557	16624
16624	10776
10776	19652
19652	2940
2940	19735
19735	2142
2142	1494
1494	18939
18939	16948
16948	10427
10427	19635
19635	168
168	4693
4693	7159
7159	18371
18371	3212
3212	8419
8419	3483
3483	14797
14797	9780
9780	10033
10033	18110
18110	15423
15423	6879
6879	3744
3744	16561
16561	6464
6464	12354
12354	4478
4478	18357
18357	15357
15357	6312
6312	18960
18960	7128
7128	18545
18545	2916
2916	5212
5212	4308
4308	17604
17604	8400
8400	13197
13197	116
116	6026
6026	3971
3971	347
347	18751
18751	1001
1001	16801
16801	9320
9320	19396
19396	7186
7186	11358
11358	3913
3913	16587
16587	19456
19456	15799
15799	2824
2824	17280
17280	18314
18314	6740
6740	16037
16037	3842
3842	9115
9115	3088
3088	3902
3902	14937
14937	5773
5773	5377
5377	14852
14852	19903
19903	6278
6278	7278
7278	17205
17205	19022
19022	6536
6536	368
368	10625
10625	7294
7294	15289
15289	192
192	11089
11089	14502
14502	3948
3948	13170
13170	3174
3174	14835
14835	10933
10933	5176
5176	15084
15084	3132
3132	1266
1266	10230
10230	12604
12604	4490
4490	6063
6063	4682
4682	6671
6671	1340
1340	10591
10591	5343
5343	1642
1642	16563
16563	4369
4369	6308
6308	2287
2287	12578
12578	11048
11048	7593
7593	10752
10752	6961
6961	6757
6757	17081
17081	9965
9965	15874
15874	7414
7414	7049
7049	13788
13788	13897
13897	14838
14838	12257
12257	18996
18996	13221
13221	14879
14879	10118
10118	849
849	3496
3496	7589
7589	8718
8718	17036
17036	681
681	13149
13149	13672
13672	14527
14527	1443
1443	7985
7985	16573
16573	695
695	1928
1928	7460
7460	12907
12907	16836
16836	4183
4183	15672
15672	12391
12391	6817
6817	6975
6975	604
604	173
173	4346
4346	15447
15447	3937
3937	11273
11273	15582
15582	13215
13215	10347
10347	17822
17822	7532
7532	4740
4740	12039
12039	10255
10255	19589
19589	8174
8174	14577
14577	11503
11503	8386
8386	11043
11043	19640
19640	14870
14870	4416
4416	470
470	14701
14701	14650
14650	17261
17261	10177
10177	10366
10366	1283
1283	13559
13559	17618
17618	9925
9925	1666
1666	8292
8292	8108
8108	17482
17482	4214
4214	5244
5244	15880
15880	18665
18665	9726
9726	4741
4741	16998
16998	1907
1907	17088
17088	3425
3425	7682
7682	6960
6960	11244
11244	653
653	6590
6590	9961
9961	9621
9621	6184
6184	11363
11363	14237
14237	15298
15298	12061
12061	5483
5483	18038
18038	11265
11265	14979
14979	17502
17502	13891
13891	7625
7625	13896
13896	9915
9915	139
139	12000
12000	19373
19373	13386
13386	14259
14259	19914
19914	14969
14969	7284
7284	13430
13430	1313
1313	18291
18291	12337
12337	19462
19462	8950
8950	12857
12857	2292
2292	5025
5025	17415
17415	13425
13425	14191
14191	10392
10392	15558
15558	5713
5713	8175
8175	7415
7415	11783
11783	17354
17354	10928
10928	17045
17045	16811
16811	12963
12963	2552
2552	16777
16777	4776
4776	19561
19561	17752
17752	19297
19297	10965
10965	11051
11051	8678
8678	437
437	19565
19565	14705
14705	7258
7258	8462
8462	9536
9536	10415
10415	11604
11604	10659
10659	17517
17517	14400
14400	8133
8133	17756
17756	17927
17927	9566
9566	2694
2694	3321
3321	2764
2764	7171
7171	8011
8011	13192
13192	18365
18365	12202
12202	18981
18981	877
877	15303
15303	13918
13918	3372
3372	15898
15898	5056
5056	18742
18742	4913
4913	8350
8350	16511
16511	15927
15927	15926
15926	9175
9175	3858
3858	19208
19208	11743
11743	11658
11658	10660
10660	19717
19717	9989
9989	16968
16968	15729
15729	4712
4712	13319
13319	14513
14513	6923
6923	1409
1409	4942
4942	13155
13155	13609
13609	19399
19399	7857
7857	19771
19771	17271
17271	12615
12615	63
63	17198
17198	15048
15048	18281
18281	16244
16244	13900
13900	13677
13677	17492
17492	6045
6045	3934
3934	18155
18155	7170
7170	1035
1035	17673
17673	18467
18467	13723
13723	11844
11844	3717
3717	9658
9658	11111
11111	16812
16812	3328
3328	2197
2197	408
408	772
772	9654
9654	10711
10711	1401
1401	11368
11368	19511
19511	2305
2305	10062
10062	12648
12648	9356
9356	7053
7053	4382
4382	11240
11240	19543
19543	1519
1519	8434
8434	18313
18313	9260
9260	1396
1396	19223
19223	8307
8307	15467
15467	1758
1758	18086
18086	7951
7951	1513
1513	7272
7272	687
687	3395
3395	12846
12846	7835
7835	12784
12784	8496
8496	12939
12939	5494
5494	6014
6014	11419
11419	3027
3027	4953
4953	4049
4049	12631
12631	4066
4066	18766
18766	19500
19500	16929
16929	3802
3802	13447
13447	3782
3782	10904
10904	18920
18920	19490
19490	14306
14306	4654
4654	2893
2893	5209
5209	5326
5326	9732
9732	8560
8560	10692
10692	18447
18447	5893
5893	19018
19018	10636
10636	2540
2540	12861
12861	6755
6755	7674
7674	3226
3226	2366
2366	11536
11536	15
15	1697
1697	6791
6791	9479
9479	19093
19093	1971
1971	4143
4143	13373
13373	18072
18072	16377
16377	9533
9533	710
710	1009
1009	14452
14452	7160
7160	19577
19577	4117
4117	9104
9104	2409
2409	8516
8516	6881
6881	11
11	2026
2026	7067
7067	11518
11518	255
255	12661
12661	16014
16014	7245
7245	12355
12355	16996
16996	13154
13154	3892
3892	11866
11866	15537
15537	1234
1234	10350
10350	1637
1637	8706
8706	3785
3785	2542
2542	8958
8958	18077
18077	13808
13808	5674
5674	10178
10178	10525
10525	830
830	16642
16642	14729
14729	510
510	15860
15860	3557
3557	8415
8415	2162
2162	6156
6156	18135
18135	7453
7453	8863
8863	15894
15894	14192
14192	19916
19916	7831
7831	2668
2668	11664
11664	6256
6256	2481
2481	6982
6982	3732
3732	4984
4984	11312
11312	1063
1063	12635
12635	12579
12579	10733
10733	8058
8058	2943
2943	18100
18100	4083
4083	18740
18740	4282
4282	4188
4188	19367
19367	9760
9760	5502
5502	19737
19737	13850
13850	12468
12468	991
991	7533
7533	15961
15961	1929
1929	13952
13952	3786
3786	13848
13848	11365
11365	4116
4116	889
889	4751
4751	18931
18931	7336
7336	12345
12345	17967
17967	9767
9767	12828
12828	416
416	12583
12583	13071
13071	6747
6747	18650
18650	7387
7387	17804
17804	2688
2688	13235
13235	2249
2249	1893
1893	9061
9061	3156
3156	17139
17139	9461
9461	12902
12902	3213
3213	14394
14394	12444
12444	2452
2452	1047
1047	9877
9877	17292
17292	16817
16817	18951
18951	5166
5166	12638
12638	783
783	18118
18118	15246
15246	2544
2544	14859
14859	4153
4153	17382
17382	9192
9192	9797
9797	10401
10401	17510
17510	16614
16614	11243
11243	15499
15499	7176
7176	14815
14815	15879
15879	15853
15853	9645
9645	2499
2499	13687
13687	14279
14279	4159
4159	5758
5758	2906
2906	15359
15359	12052
12052	19468
19468	14465
14465	8002
8002	18157
18157	15717
15717	18204
18204	15225
15225	13508
13508	11960
11960	2239
2239	7286
7286	15954
15954	4873
4873	12995
12995	10648
10648	14971
14971	17724
17724	7569
7569	5544
5544	14100
14100	3542
3542	8913
8913	8729
8729	18773
18773	3619
3619	8067
8067	787
787	2077
2077	8314
8314	8710
8710	388
388	6384
6384	17690
17690	921
921	15035
15035	856
856	15396
15396	10390
10390	12908
12908	11537
11537	3232
3232	11984
11984	1886
1886	10607
10607	14638
14638	9747
9747	7474
7474	2058
2058	12934
12934	5603
5603	13868
13868	12878
12878	19659
19659	10359
10359	270
270	4009
4009	18271
18271	8347
8347	16117
16117	2863
2863	8173
8173	7193
7193	19057
19057	17896
17896	9757
9757	10710
10710	662
662	17046
17046	13783
13783	13588
13588	5034
5034	8467
8467	2391
2391	2628
2628	13284
13284	14189
14189	1797
1797	10021
10021	11078
11078	10053
10053	9109
9109	6291
6291	15183
15183	12989
12989	11157
11157	8454
8454	15772
15772	1187
1187	7063
7063	4070
4070	13335
13335	1661
1661	7095
7095	11324
11324	1913
1913	6726
6726	10665
10665	15807
15807	8750
8750	18104
18104	17808
17808	16953
16953	1265
1265	7425
7425	12115
12115	1390
1390	7383
7383	4946
4946	17744
17744	4681
4681	13242
13242	1101
1101	13741
13741	6211
6211	19611
19611	15159
15159	12
12	17454
17454	7500
7500	7508
7508	671
671	13185
13185	6706
6706	8513
8513	10531
10531	4347
4347	7675
7675	18809
18809	822
822	14029
14029	6376
6376	12356
12356	12542
12542	14062
14062	10091
10091	149
149	17978
17978	8145
8145	19091
19091	8022
8022	8470
8470	4620
4620	7537
7537	5348
5348	373
373	16665
16665	16987
16987	14272
14272	18345
18345	12135
12135	12839
12839	19831
19831	11990
11990	13571
13571	13661
13661	3131
3131	10319
10319	12041
12041	13331
13331	19023
19023	13589
13589	11357
11357	10093
10093	779
779	4790
4790	12924
12924	5084
5084	11452
11452	10813
10813	3686
3686	6679
6679	13435
13435	6865
6865	16404
16404	7293
7293	5622
5622	3094
3094	4328
4328	9867
9867	8924
8924	13307
13307	8956
8956	16030
16030	10437
10437	19482
19482	15486
15486	5814
5814	9138
9138	17349
17349	17484
17484	19807
19807	14236
14236	18603
18603	2070
2070	9666
9666	3967
3967	18477
18477	5580
5580	1987
1987	17218
17218	8048
8048	16821
16821	18734
18734	6338
6338	19644
19644	13041
13041	9693
9693	6008
6008	5896
5896	7276
7276	8754
8754	10087
10087	3595
3595	14535
14535	14227
14227	8827
8827	1205
1205	11702
11702	6173
6173	4417
4417	6989
6989	5269
5269	15975
15975	2158
2158	18984
18984	1720
1720	18089
18089	18525
18525	19407
19407	10050
10050	7202
7202	15461
15461	13996
13996	11453
11453	1291
1291	3348
3348	16496
16496	1122
1122	465
465	19201
19201	5137
5137	12768
12768	6394
6394	2982
2982	734
734	14514
14514	17434
17434	4447
4447	12736
12736	9624
9624	17718
17718	5907
5907	16876
16876	14461
14461	6954
6954	17904
17904	4418
4418	18950
18950	15459
15459	14437
14437	10996
10996	9801
9801	7213
7213	14665
14665	15360
15360	17956
17956	7956
7956	2003
2003	6970
6970	3781
3781	6178
6178	12279
12279	19371
19371	9048
9048	13336
13336	8957
8957	9226
9226	15051
15051	16691
16691	6101
6101	15803
15803	1132
1132	12738
12738	14662
14662	1099
1099	13296
13296	6710
6710	19504
19504	6155
6155	2261
2261	18409
18409	14296
14296	15612
15612	8192
8192	3834
3834	4650
4650	15255
15255	15174
15174	13625
13625	582
582	11195
11195	298
298	16852
16852	15817
15817	16692
16692	1419
1419	1211
1211	4123
4123	5881
5881	19082
19082	6188
6188	15881
15881	11430
11430	7241
7241	11279
11279	11602
11602	4584
4584	6772
6772	12264
12264	11399
11399	13035
13035	10637
10637	3457
3457	1736
1736	18129
18129	3338
3338	12255
12255	17974
17974	7311
7311	2165
2165	19541
19541	1504
1504	19821
19821	11735
11735	13904
13904	284
284	2286
2286	18206
18206	12985
12985	10632
10632	14721
14721	4384
4384	14995
14995	9625
9625	12229
12229	9284
9284	6842
6842	13075
13075	341
341	10587
10587	19122
19122	13463
13463	14864
14864	1942
1942	16789
16789	19748
19748	3276
3276	7698
7698	9627
9627	12219
12219	19672
19672	2529
2529	19135
19135	8168
8168	12353
12353	11101
11101	7363
7363	2495
2495	6175
6175	7894
7894	2441
2441	6310
6310	15135
15135	10785
10785	6215
6215	1938
1938	10498
10498	19199
19199	3733
3733	13162
13162	12522
12522	9441
9441	19592
19592	16824
16824	1249
1249	15500
15500	2585
2585	17457
17457	17997
17997	5869
5869	2209
2209	7977
7977	4127
4127	8475
8475	7615
7615	12487
12487	5068
5068	18958
18958	4024
4024	13311
13311	5588
5588	1248
1248	8457
8457	5050
5050	7018
7018	15421
15421	14736
14736	12986
12986	16967
16967	9893
9893	359
359	17186
17186	7064
7064	10948
10948	7981
7981	13826
13826	6438
6438	1714
1714	8883
8883	10485
10485	4749
4749	16809
16809	18829
18829	129
129	9174
9174	8725
8725	1560
1560	6850
6850	17749
17749	1668
1668	438
438	18301
18301	8296
8296	14950
14950	4847
4847	7032
7032	16916
16916	11024
11024	12492
12492	977
977	19148
19148	14101
14101	1333
1333	1909
1909	4135
4135	4638
4638	8826
8826	4674
4674	7247
7247	10823
10823	18892
18892	1566
1566	12015
12015	12047
12047	2802
2802	7305
7305	5475
5475	16512
16512	14545
14545	376
376	11791
11791	14892
14892	11066
11066	18901
18901	6157
6157	648
648	12970
12970	10358
10358	7101
7101	4158
4158	16004
16004	14635
14635	3759
3759	5737
5737	5719
5719	12712
12712	170
170	5460
5460	11843
11843	6130
6130	14557
14557	10451
10451	4264
4264	13695
13695	2233
2233	11865
11865	10586
10586	6613
6613	11927
11927	11393
11393	19670
19670	17829
17829	8171
8171	12297
12297	2744
2744	14702
14702	7275
7275	13778
13778	9740
9740	5815
5815	10799
10799	2321
2321	14482
14482	13638
13638	17184
17184	9714
9714	17577
17577	18807
18807	1082
1082	16763
16763	12221
12221	7899
7899	5661
5661	7849
7849	9504
9504	12336
12336	4747
4747	13561
13561	10635
10635	8813
8813	8578
8578	18354
18354	530
530	6388
6388	13124
13124	6543
6543	16884
16884	13125
13125	3947
3947	7665
7665	3469
3469	2525
2525	5171
5171	6793
6793	12723
12723	7086
7086	10195
10195	17555
17555	10241
10241	9177
9177	10098
10098	16877
16877	15873
15873	12649
12649	10584
10584	13259
13259	8673
8673	2926
2926	8428
8428	15015
15015	18761
18761	19681
19681	17360
17360	14582
14582	12402
12402	19975
19975	1462
1462	18831
18831	3832
3832	8061
8061	12818
12818	14936
14936	3631
3631	6093
6093	2605
2605	14319
14319	354
354	2993
2993	18772
18772	18601
18601	982
982	18889
18889	602
602	568
568	9606
9606	3845
3845	3056
3056	15192
15192	580
580	8193
8193	18825
18825	5671
5671	14106
14106	5162
5162	9512
9512	2836
2836	16830
16830	3534
3534	15386
15386	468
468	10089
10089	11225
11225	3643
3643	15884
15884	10225
10225	16471
16471	16679
16679	12142
12142	8153
8153	16469
16469	7979
7979	297
297	15544
15544	16863
16863	5611
5611	5399
5399	10266
10266	8921
8921	16460
16460	14044
14044	17170
17170	15264
15264	12480
12480	19765
19765	16062
16062	5933
5933	2623
2623	5702
5702	6390
6390	10273
10273	6341
6341	6407
6407	10371
10371	16936
16936	15373
15373	11295
11295	14084
14084	12834
12834	884
884	6057
6057	11179
11179	19734
19734	19204
19204	5045
5045	10158
10158	3882
3882	3519
3519	14172
14172	3361
3361	9748
9748	11851
11851	16376
16376	13180
13180	2682
2682	9751
9751	2275
2275	17163
17163	19348
19348	4590
4590	9092
9092	8248
8248	5392
5392	7042
7042	15591
15591	2985
2985	18326
18326	10796
10796	8368
8368	17380
17380	1204
1204	7792
7792	134
134	15900
15900	1208
1208	14039
14039	15141
15141	13602
13602	3086
3086	5141
5141	19196
19196	9706
9706	1007
1007	14347
14347	19183
19183	12095
12095	14661
14661	10628
10628	16689
16689	18988
18988	7431
7431	7944
7944	15666
15666	1451
1451	4779
4779	7150
7150	9123
9123	8985
8985	4728
4728	10598
10598	15093
15093	11335
11335	14266
14266	1116
1116	18490
18490	6782
6782	1070
1070	9112
9112	3938
3938	1776
1776	12113
12113	3265
3265	3651
3651	1554
1554	16510
16510	5987
5987	3793
3793	6399
6399	3535
3535	11094
11094	11068
11068	4307
4307	11583
11583	7375
7375	891
891	19096
19096	19231
19231	2736
2736	5925
5925	16175
16175	5591
5591	503
503	4487
4487	16504
16504	6147
6147	8701
8701	19887
19887	18361
18361	8582
8582	11012
11012	5382
5382	13431
13431	8422
8422	12099
12099	17224
17224	5308
5308	3910
3910	19081
19081	765
765	8858
8858	17949
17949	11975
11975	7556
7556	1421
1421	3494
3494	12512
12512	6778
6778	16216
16216	11428
11428	15592
15592	13507
13507	1582
1582	9249
9249	6396
6396	19595
19595	6845
6845	76
76	2927
2927	5803
5803	5687
5687	12566
12566	18540
18540	6605
6605	87
87	194
194	4513
4513	15448
15448	7796
7796	1578
1578	15846
15846	3354
3354	12434
12434	15113
15113	2962
2962	8527
8527	14093
14093	5302
5302	19369
19369	6519
6519	6598
6598	11233
11233	19720
19720	3113
3113	219
219	19657
19657	5631
5631	12610
12610	16219
16219	5658
5658	19484
19484	5529
5529	1105
1105	4737
4737	7253
7253	7620
7620	5342
5342	10562
10562	2492
2492	15319
15319	6627
6627	9902
9902	15703
15703	15801
15801	11908
11908	4150
4150	18859
18859	3577
3577	9428
9428	13332
13332	16800
16800	7542
7542	757
757	3676
3676	15875
15875	16123
16123	457
457	9293
9293	6876
6876	7345
7345	2640
2640	19563
19563	6162
6162	6450
6450	1033
1033	9445
9445	8178
8178	13718
13718	5463
5463	2810
2810	7267
7267	11170
11170	2954
2954	8512
8512	16660
16660	18520
18520	10789
10789	1878
1878	1510
1510	10937
10937	15495
15495	299
299	8142
8142	11099
11099	1095
1095	569
569	7217
7217	16135
16135	15485
15485	1966
1966	15613
15613	18257
18257	14253
14253	16634
16634	13518
13518	15062
15062	5975
5975	15358
15358	12895
12895	16470
16470	12630
12630	16927
16927	5775
5775	9556
9556	19271
19271	16706
16706	605
605	1520
1520	3121
3121	8088
8088	10006
10006	19036
19036	1752
1752	18074
18074	10953
10953	6895
6895	3780
3780	11499
11499	19169
19169	2960
2960	10024
10024	13196
13196	9688
9688	16994
16994	14781
14781	16859
16859	3571
3571	643
643	14469
14469	1307
1307	9256
9256	4471
4471	11479
11479	10719
10719	1343
1343	16409
16409	6412
6412	19404
19404	12269
12269	9960
9960	2504
2504	16270
16270	19554
19554	10035
10035	11220
11220	3362
3362	4862
4862	5851
5851	11436
11436	12555
12555	4859
4859	2773
2773	5490
5490	8483
8483	1353
1353	10138
10138	11553
11553	3350
3350	19665
19665	16831
16831	5949
5949	3296
3296	12511
12511	1592
1592	11774
11774	7908
7908	7350
7350	16672
16672	3323
3323	13639
13639	9058
9058	2687
2687	14881
14881	133
133	4210
4210	17201
17201	17033
17033	5723
5723	12238
12238	17428
17428	9657
9657	3634
3634	6463
6463	7062
7062	8656
8656	10480
10480	9495
9495	8191
8191	14766
14766	19143
19143	15668
15668	646
646	14113
14113	14168
14168	18029
18029	19420
19420	2376
2376	17938
17938	19701
19701	14806
14806	1955
1955	3681
3681	18708
18708	5940
5940	3346
3346	8424
8424	3763
3763	5715
5715	2235
2235	13045
13045	3586
3586	3504
3504	7648
7648	17333
17333	19173
19173	1339
1339	17789
17789	15550
15550	7827
7827	8126
8126	18755
18755	15329
15329	12825
12825	13234
13234	4060
4060	13354
13354	7670
7670	3624
3624	12504
12504	17666
17666	16260
16260	11920
11920	14625
14625	7829
7829	10231
10231	10891
10891	13582
13582	18076
18076	15791
15791	4270
4270	5728
5728	7953
7953	7523
7523	996
996	12947
12947	3771
3771	1981
1981	13453
13453	3220
3220	7632
7632	15637
15637	4051
4051	13645
13645	8832
8832	3175
3175	16617
16617	13120
13120	7205
7205	4992
4992	11955
11955	2034
2034	7538
7538	18166
18166	19943
19943	10647
10647	9184
9184	1600
1600	10721
10721	1114
1114	14261
14261	8597
8597	15669
15669	11694
11694	17334
17334	16764
16764	2594
2594	10631
10631	2448
2448	16040
16040	19167
19167	15583
15583	5019
5019	13802
13802	10210
10210	4379
4379	11178
11178	4600
4600	2660
2660	19363
19363	13866
13866	2397
2397	8328
8328	826
826	15638
15638	3246
3246	17266
17266	6769
6769	6426
6426	3044
3044	6254
6254	4375
4375	3168
3168	9705
9705	10288
10288	3726
3726	19714
19714	443
443	15140
15140	14020
14020	15072
15072	12460
12460	11009
11009	4842
4842	334
334	15378
15378	10430
10430	6087
6087	9005
9005	708
708	11681
11681	7535
7535	16964
16964	14395
14395	659
659	17656
17656	14794
14794	792
792	1856
1856	2728
2728	11224
11224	2234
2234	11285
11285	7561
7561	10214
10214	7125
7125	11549
11549	6205
6205	9122
9122	19613
19613	11884
11884	18698
18698	7756
7756	14265
14265	16864
16864	12837
12837	13668
13668	16486
16486	666
666	8780
8780	18457
18457	19889
19889	370
370	9534
9534	6377
6377	2089
2089	10728
10728	11029
11029	9274
9274	13489
13489	1803
1803	11332
11332	9364
9364	10261
10261	19733
19733	13101
13101	16912
16912	467
467	3783
3783	14953
14953	12471
12471	2923
2923	16646
16646	17851
17851	11209
11209	4823
4823	18638
18638	7028
7028	16644
16644	4238
4238	15017
15017	18514
18514	5307
5307	7627
7627	17327
17327	9064
9064	676
676	8905
8905	14069
14069	11119
11119	8762
8762	11297
11297	14317
14317	14451
14451	8552
8552	10893
10893	5477
5477	9716
9716	16914
16914	4573
4573	16171
16171	12927
12927	6459
6459	17393
17393	15674
15674	3560
3560	4401
4401	10788
10788	7169
7169	19002
19002	9263
9263	4292
4292	15172
15172	254
254	6474
6474	2834
2834	11159
11159	14546
14546	10609
10609	5142
5142	8463
8463	16702
16702	14273
14273	13096
13096	10257
10257	11381
11381	12563
12563	3460
3460	10592
10592	11346
11346	17164
17164	7043
7043	14884
14884	1490
1490	15522
15522	14429
14429	11674
11674	15151
15151	7567
7567	4787
4787	6082
6082	3636
3636	19597
19597	1964
1964	10426
10426	10775
10775	2193
2193	2014
2014	5251
5251	13461
13461	879
879	8070
8070	12775
12775	9987
9987	18935
18935	16921
16921	6603
6603	9044
9044	2621
2621	2804
2804	19132
19132	19009
19009	16480
16480	6564
6564	4511
4511	11617
11617	5007
5007	9846
9846	2353
2353	9154
9154	3901
3901	15839
15839	3817
3817	18770
18770	14929
14929	7223
7223	100
100	14021
14021	19411
19411	13160
13160	15711
15711	12397
12397	1161
1161	16073
16073	16385
16385	6257
6257	11033
11033	5979
5979	19527
19527	15498
15498	5999
5999	5858
5858	3343
3343	6785
6785	3063
3063	238
238	1469
1469	16176
16176	15291
15291	2097
2097	13209
13209	10678
10678	16922
16922	9764
9764	1306
1306	9765
9765	108
108	13680
13680	17882
17882	6170
6170	15645
15645	14293
14293	1767
1767	16324
16324	11969
11969	10166
10166	5749
5749	9672
9672	17633
17633	2695
2695	8210
8210	16475
16475	16348
16348	1166
1166	9077
9077	18310
18310	4680
4680	15040
15040	4161
4161	6698
6698	12708
12708	9854
9854	18842
18842	281
281	8610
8610	16579
16579	14913
14913	15575
15575	11502
11502	19660
19660	15251
15251	8473
8473	13208
13208	767
767	1439
1439	9728
9728	7810
7810	12524
12524	12085
12085	2051
2051	15275
15275	19820
19820	14124
14124	3538
3538	19279
19279	6906
6906	8761
8761	16489
16489	11800
11800	12373
12373	15660
15660	2472
2472	6248
6248	466
466	18293
18293	3593
3593	16793
16793	19872
19872	10984
10984	11354
11354	14000
14000	11832
11832	6309
6309	15628
15628	10466
10466	19283
19283	18963
18963	3249
3249	515
515	12892
12892	7895
7895	6276
6276	19767
19767	9047
9047	15734
15734	2490
2490	8960
8960	16684
16684	5075
5075	4131
4131	5398
5398	9357
9357	5224
5224	7833
7833	1022
1022	1267
1267	6532
6532	15458
15458	17580
17580	15011
15011	329
329	4564
4564	9634
9634	17338
17338	8988
8988	14875
14875	7862
7862	15003
15003	18049
18049	19232
19232	2021
2021	5347
5347	17157
17157	16578
16578	3606
3606	12906
12906	612
612	4863
4863	5073
5073	9370
9370	17968
17968	16005
16005	14232
14232	1067
1067	8379
8379	18222
18222	3715
3715	345
345	17699
17699	11331
11331	8043
8043	4103
4103	2092
2092	18567
18567	8989
8989	6423
6423	1153
1153	1757
1757	5200
5200	6321
6321	18120
18120	5547
5547	16406
16406	3455
3455	3916
3916	18299
18299	1304
1304	10465
10465	13845
13845	7380
7380	14893
14893	6404
6404	9416
9416	19000
19000	14022
14022	12502
12502	12983
12983	717
717	5039
5039	5202
5202	6812
6812	15919
15919	8517
8517	14715
14715	117
117	6069
6069	5038
5038	3734
3734	881
881	16705
16705	5447
5447	6234
6234	5478
5478	15340
15340	12017
12017	896
896	17093
17093	7254
7254	18616
18616	12145
12145	11455
11455	9916
9916	14025
14025	1425
1425	6560
6560	16670
16670	3126
3126	9183
9183	2914
2914	3878
3878	19304
19304	455
455	10076
10076	4431
4431	15953
15953	15326
15326	8637
8637	2716
2716	8177
8177	4407
4407	18674
18674	5760
5760	3164
3164	19200
19200	15348
15348	6475
6475	8928
8928	10529
10529	11685
11685	1774
1774	332
332	19377
19377	3933
3933	14962
14962	1986
1986	14206
14206	9811
9811	8459
8459	15809
15809	18378
18378	10316
10316	9482
9482	511
511	5123
5123	6939
6939	10897
10897	19280
19280	12067
12067	10458
10458	10293
10293	2202
2202	16438
16438	17466
17466	10493
10493	16427
16427	19450
19450	8476
8476	8413
8413	3940
3940	1239
1239	16141
16141	7998
7998	11309
11309	19688
19688	1293
1293	11805
11805	7889
7889	4406
4406	9971
9971	13799
13799	4178
4178	4181
4181	5094
5094	11441
11441	1829
1829	2337
2337	2414
2414	9808
9808	4670
4670	14015
14015	1771
1771	12386
12386	4647
4647	14312
14312	10443
10443	7719
7719	3884
3884	15188
15188	11041
11041	8993
8993	1029
1029	7657
7657	15234
15234	12027
12027	8846
8846	15236
15236	13263
13263	645
645	5225
5225	2739
2739	3589
3589	12824
12824	4468
4468	18350
18350	11025
11025	6779
6779	15951
15951	6487
6487	2082
2082	5492
5492	13396
13396	7341
7341	17911
17911	13422
13422	19757
19757	1922
1922	5777
5777	586
586	10123
10123	7312
7312	798
798	3812
3812	15332
15332	2062
2062	11475
11475	534
534	16729
16729	1215
1215	9978
9978	2291
2291	18130
18130	7742
7742	7560
7560	14204
14204	10357
10357	9312
9312	6681
6681	14580
14580	15862
15862	11567
11567	1790
1790	5468
5468	7322
7322	8661
8661	10460
10460	6146
6146	7224
7224	17792
17792	5177
5177	3242
3242	474
474	6180
6180	18084
18084	10405
10405	111
111	15933
15933	11520
11520	18139
18139	1807
1807	473
473	9427
9427	3550
3550	19166
19166	10295
10295	15211
15211	10782
10782	4625
4625	5793
5793	8609
8609	7111
7111	6625
6625	9993
9993	10095
10095	2356
2356	14492
14492	18362
18362	4510
4510	12228
12228	2958
2958	15413
15413	10856
10856	5213
5213	10381
10381	6294
6294	205
205	17122
17122	9946
9946	19940
19940	5113
5113	14308
14308	13276
13276	7436
7436	6430
6430	12131
12131	19578
19578	5335
5335	9895
9895	17773
17773	12481
12481	16340
16340	15542
15542	14897
14897	3335
3335	13669
13669	8769
8769	15187
15187	1842
1842	8464
8464	9879
9879	14708
14708	17054
17054	2838
