5000
4400	754
754	2615
2615	1056
1056	5000
5000	2451
2451	1522
1522	2811
2811	1042
1042	168
168	2535
2535	1984
1984	1281
1281	326
326	3180
3180	4883
4883	4431
4431	2436
2436	3241
3241	1763
1763	3894
3894	3096
3096	4949
4949	4309
4309	1454
1454	426
426	2032
2032	3891
3891	4379
4379	1424
1424	2328
2328	2709
2709	1603
1603	1183
1183	493
493	2308
2308	3611
3611	4659
4659	4598
4598	731
731	3133
3133	920
920	1891
1891	3481
3481	3913
3913	2002
2002	3292
3292	914
914	4643
4643	2263
2263	3549
3549	152
152	1616
1616	3360
3360	3186
3186	2399
2399	214
214	1431
1431	4434
4434	495
495	843
843	223
223	2818
2818	4970
4970	2868
2868	2821
2821	2338
2338	1986
1986	635
635	3317
3317	2595
2595	3954
3954	1327
1327	4096
4096	2046
2046	583
583	4764
4764	287
287	4675
4675	1946
1946	2110
2110	3961
3961	742
742	4419
4419	340
340	1802
1802	2051
2051	4621
4621	1142
1142	4054
4054	166
166	2245
2245	3045
3045	3153
3153	4129
4129	4905
4905	3679
3679	3145
3145	393
393	4079
4079	2409
2409	3113
3113	44
44	178
178	417
417	2528
2528	660
660	3014
3014	2330
2330	2573
2573	4690
4690	4415
4415	956
956	3979
3979	1621
1621	2607
2607	4062
4062	4650
4650	1443
1443	220
220	3078
3078	3829
3829	514
514	2469
2469	241
241	3919
3919	4019
4019	932
932	3355
3355	4200
4200	3401
3401	3399
3399	4443
4443	537
537	2236
2236	1582
1582	1249
1249	4721
4721	3650
3650	1059
1059	4153
4153	1942
1942	3922
3922	523
523	4560
4560	4510
4510	3583
3583	3379
3379	4893
4893	2010
2010	1047
1047	4344
4344	4440
4440	691
691	3946
3946	204
204	3392
3392	3973
3973	740
740	4559
4559	3750
3750	1969
1969	1314
1314	4573
4573	4853
4853	4928
4928	410
410	1190
1190	1895
1895	1138
1138	3067
3067	3927
3927	672
672	2616
2616	1432
1432	2292
2292	1815
1815	84
84	4007
4007	1777
1777	608
608	1259
1259	3222
3222	4023
4023	7
7	852
852	2707
2707	1317
1317	2089
2089	2291
2291	4763
4763	641
641	4330
4330	4787
4787	3944
3944	2549
2549	3337
3337	3140
3140	265
265	1238
1238	796
796	4204
4204	708
708	2583
2583	3854
3854	465
465	347
347	3157
3157	1267
1267	1211
1211	479
479	3056
3056	3853
3853	432
432	2854
2854	77
77	955
955	4461
4461	4185
4185	1091
1091	1005
1005	3874
3874	2260
2260	3384
3384	2
2	1002
1002	4044
4044	1558
1558	4958
4958	2988
2988	4994
4994	2055
2055	4536
4536	1241
1241	3553
3553	721
721	4110
4110	965
965	2985
2985	2900
2900	2829
2829	3921
3921	4123
4123	4601
4601	995
995	4868
4868	4261
4261	4894
4894	3899
3899	1178
1178	3375
3375	3836
3836	654
654	1164
1164	4244
4244	1944
1944	1378
1378	4218
4218	4579
4579	4353
4353	52
52	4693
4693	202
202	2928
2928	2726
2726	1611
1611	2789
2789	1576
1576	2766
2766	1112
1112	3812
3812	2738
2738	262
262	4727
4727	4252
4252	1770
1770	2538
2538	3539
3539	860
860	1455
1455	328
328	4817
4817	4564
4564	4965
4965	2140
2140	3533
3533	1075
1075	829
829	649
649	3769
3769	4747
4747	136
136	3164
3164	3172
3172	448
448	4679
4679	4941
4941	346
346	1225
1225	3600
3600	4437
4437	4959
4959	4526
4526	4805
4805	2012
2012	1640
1640	3654
3654	3728
3728	243
243	4755
4755	3273
3273	1121
1121	3061
3061	1070
1070	2146
2146	2986
2986	642
642	1421
1421	3340
3340	2939
2939	4509
4509	2697
2697	4812
4812	3563
3563	1669
1669	4742
4742	1527
1527	167
167	1964
1964	3572
3572	3344
3344	1952
1952	3513
3513	2373
2373	2500
2500	831
831	2952
2952	27
27	4584
4584	4315
4315	3672
3672	2970
2970	4493
4493	3194
3194	2802
2802	2034
2034	4668
4668	3776
3776	2327
2327	4287
4287	4798
4798	390
390	2976
2976	2880
2880	108
108	4233
4233	1134
1134	4517
4517	2045
2045	4516
4516	2582
2582	482
482	2220
2220	610
610	2813
2813	557
557	2030
2030	1845
1845	2174
2174	720
720	3176
3176	3494
3494	3278
3278	2203
2203	3653
3653	4879
4879	4795
4795	553
553	3616
3616	4089
4089	1684
1684	2931
2931	1236
1236	1094
1094	4946
4946	1279
1279	4689
4689	4278
4278	4611
4611	4571
4571	1497
1497	1196
1196	2054
2054	2141
2141	2120
2120	3861
3861	698
698	4053
4053	4283
4283	4503
4503	1170
1170	4049
4049	4758
4758	3461
3461	3993
3993	1706
1706	2378
2378	4725
4725	4593
4593	374
374	2946
2946	1084
1084	4823
4823	3604
3604	2092
2092	3975
3975	4661
4661	2015
2015	2314
2314	4878
4878	4319
4319	513
513	4035
4035	3830
3830	4726
4726	4411
4411	3659
3659	4729
4729	3670
3670	3889
3889	3595
3595	3214
3214	2706
2706	2843
2843	3826
3826	3366
3366	375
375	1319
1319	3346
3346	2670
2670	50
50	351
351	2992
2992	1805
1805	2210
2210	3460
3460	2103
2103	3288
3288	2259
2259	3168
3168	2892
2892	227
227	1125
1125	2219
2219	1658
1658	2795
2795	3991
3991	983
983	1881
1881	536
536	1282
1282	768
768	1842
1842	59
59	2257
2257	2562
2562	598
598	929
929	2368
2368	2382
2382	718
718	1395
1395	4816
4816	601
601	3358
3358	3102
3102	702
702	1457
1457	653
653	2450
2450	415
415	3092
3092	240
240	2003
2003	511
511	3596
3596	4073
4073	1191
1191	4303
4303	3909
3909	2192
2192	1483
1483	3190
3190	3744
3744	629
629	3347
3347	2912
2912	2215
2215	1150
1150	3725
3725	1157
1157	2209
2209	4825
4825	2816
2816	2324
2324	4759
4759	2239
2239	4164
4164	2577
2577	2997
2997	6
6	3863
3863	4176
4176	2737
2737	3424
3424	2578
2578	2392
2392	172
172	1598
1598	3021
3021	3036
3036	4636
4636	4746
4746	2770
2770	2132
2132	4170
4170	4697
4697	2881
2881	4685
4685	4013
4013	2251
2251	4976
4976	1108
1108	4134
4134	156
156	2424
2424	761
761	312
312	4381
4381	3637
3637	3592
3592	3380
3380	3798
3798	2592
2592	2679
2679	161
161	2479
2479	4362
4362	776
776	45
45	4052
4052	2400
2400	772
772	3081
3081	4657
4657	294
294	80
80	3703
3703	972
972	191
191	3988
3988	2671
2671	226
226	3721
3721	1105
1105	858
858	1989
1989	4378
4378	3265
3265	2262
2262	26
26	1181
1181	3369
3369	1338
1338	2786
2786	4320
4320	4022
4022	658
658	1769
1769	2536
2536	1595
1595	445
445	1
1	4831
4831	3466
3466	2957
2957	3779
3779	4300
4300	4915
4915	139
139	4387
4387	4299
4299	3766
3766	3649
3649	1961
1961	274
274	799
799	1591
1591	769
769	4732
4732	2627
2627	2422
2422	2820
2820	2734
2734	2731
2731	2996
2996	1011
1011	2059
2059	4706
4706	4334
4334	4681
4681	1639
1639	1764
1764	558
558	3784
3784	1671
1671	3733
3733	4291
4291	2252
2252	3459
3459	3368
3368	605
605	2383
2383	1521
1521	1930
1930	242
242	3873
3873	4830
4830	3463
3463	2315
2315	1707
1707	2760
2760	3529
3529	4452
4452	1665
1665	3942
3942	3267
3267	1301
1301	3937
3937	2723
2723	2337
2337	548
548	4428
4428	3331
3331	1976
1976	3614
3614	4776
4776	3232
3232	1557
1557	3018
3018	1799
1799	4609
4609	509
509	3242
3242	2254
2254	333
333	1389
1389	2593
2593	3602
3602	396
396	1866
1866	1476
1476	3540
3540	2629
2629	757
757	1502
1502	3967
3967	4217
4217	4405
4405	3456
3456	1179
1179	2326
2326	2951
2951	3477
3477	4426
4426	3290
3290	3982
3982	338
338	13
13	2053
2053	4820
4820	3410
3410	867
867	3135
3135	685
685	1750
1750	622
622	3608
3608	3887
3887	1322
1322	1253
1253	2223
2223	1941
1941	3199
3199	2267
2267	3865
3865	632
632	3724
3724	4934
4934	4131
4131	4374
4374	4948
4948	3125
3125	1819
1819	545
545	1182
1182	170
170	4940
4940	2950
2950	3574
3574	3953
3953	1849
1849	2359
2359	4248
4248	2945
2945	1353
1353	2216
2216	4961
4961	2556
2556	3907
3907	4371
4371	2889
2889	423
423	1391
1391	2597
2597	1745
1745	1260
1260	4684
4684	4317
4317	4117
4117	81
81	1515
1515	1837
1837	2298
2298	1030
1030	2439
2439	3383
3383	4730
4730	4484
4484	279
279	1019
1019	2162
2162	4796
4796	4055
4055	190
190	4768
4768	3436
3436	2667
2667	215
215	4486
4486	4566
4566	1893
1893	422
422	3879
3879	578
578	17
17	4243
4243	2746
2746	4753
4753	3440
3440	2348
2348	2877
2877	3260
3260	1146
1146	1817
1817	3678
3678	4192
4192	454
454	4406
4406	3147
3147	2440
2440	2825
2825	2169
2169	1464
1464	2017
2017	2898
2898	4361
4361	4589
4589	2225
2225	1117
1117	2129
2129	4814
4814	300
300	3118
3118	2875
2875	4521
4521	1878
1878	4463
4463	3173
3173	2541
2541	2237
2237	656
656	2634
2634	1787
1787	2201
2201	4646
4646	1543
1543	4539
4539	4454
4454	1161
1161	2777
2777	4187
4187	2908
2908	3676
3676	4060
4060	3299
3299	730
730	696
696	530
530	4388
4388	3560
3560	905
905	807
807	2193
2193	4772
4772	2401
2401	851
851	1442
1442	1410
1410	249
249	2558
2558	4265
4265	1077
1077	4092
4092	3924
3924	4929
4929	2118
2118	3085
3085	291
291	2641
2641	2164
2164	2176
2176	2206
2206	1162
1162	1841
1841	4413
4413	3423
3423	934
934	4615
4615	3541
3541	4143
4143	1208
1208	3505
3505	186
186	1172
1172	4109
4109	1245
1245	4274
4274	686
686	3624
3624	378
378	627
627	1295
1295	4790
4790	3038
3038	1240
1240	4641
4641	4310
4310	1408
1408	2081
2081	2014
2014	162
162	4756
4756	383
383	1686
1686	2403
2403	1869
1869	2613
2613	1759
1759	1511
1511	1427
1427	2906
2906	3628
3628	3071
3071	3181
3181	3261
3261	2623
2623	4133
4133	4327
4327	30
30	3452
3452	836
836	2761
2761	1118
1118	888
888	3262
3262	2266
2266	3441
3441	2099
2099	21
21	3054
3054	1439
1439	142
142	2286
2286	4918
4918	2429
2429	580
580	4070
4070	941
941	4717
4717	3353
3353	4738
4738	2792
2792	3568
3568	3881
3881	3359
3359	1471
1471	3218
3218	1276
1276	3324
3324	4708
4708	2529
2529	2343
2343	3591
3591	1540
1540	427
427	1822
1822	4367
4367	2530
2530	634
634	3066
3066	4271
4271	119
119	3793
3793	4810
4810	1863
1863	2704
2704	1897
1897	4032
4032	1352
1352	4935
4935	4304
4304	12
12	1272
1272	1071
1071	3298
3298	4895
4895	2312
2312	51
51	4750
4750	872
872	4828
4828	1803
1803	1823
1823	4076
4076	3009
3009	4396
4396	280
280	2435
2435	4483
4483	336
336	2108
2108	3031
3031	1857
1857	3565
3565	746
746	248
248	3252
3252	405
405	1548
1548	1180
1180	2317
2317	2902
2902	1336
1336	4292
4292	3272
3272	2603
2603	4839
4839	28
28	1627
1627	2333
2333	3120
3120	3948
3948	63
63	783
783	33
33	2485
2485	846
846	3963
3963	789
789	4313
4313	1834
1834	1434
1434	1496
1496	2468
2468	3123
3123	1767
1767	1589
1589	4882
4882	247
247	714
714	4369
4369	778
778	1717
1717	1223
1223	3902
3902	2691
2691	2800
2800	2642
2642	3462
3462	3205
3205	595
595	3764
3764	1757
1757	787
787	3749
3749	1032
1032	2888
2888	3431
3431	2923
2923	4078
4078	3051
3051	1699
1699	1296
1296	763
763	2553
2553	4104
4104	609
609	3129
3129	2859
2859	1534
1534	3762
3762	3428
3428	1663
1663	953
953	3584
3584	2838
2838	4511
4511	2335
2335	3807
3807	4702
4702	2100
2100	1109
1109	3797
3797	3827
3827	3816
3816	849
849	3419
3419	213
213	1103
1103	666
666	2304
2304	2545
2545	1171
1171	3077
3077	1571
1571	1668
1668	4587
4587	367
367	276
276	1058
1058	3301
3301	1982
1982	1444
1444	4225
4225	3052
3052	777
777	617
617	4167
4167	3855
3855	2879
2879	581
581	132
132	189
189	252
252	2483
2483	3247
3247	3310
3310	4302
4302	652
652	3300
3300	1217
1217	4228
4228	269
269	1973
1973	1853
1853	1743
1743	2606
2606	2673
2673	3623
3623	1995
1995	2268
2268	2037
2037	2755
2755	1061
1061	2163
2163	1092
1092	2791
2791	1676
1676	2937
2937	918
918	624
624	4592
4592	1701
1701	428
428	2433
2433	1553
1553	3342
3342	2375
2375	1265
1265	1194
1194	3000
3000	2033
2033	1904
1904	2074
2074	1673
1673	1306
1306	4465
4465	4992
4992	217
217	395
395	2557
2557	2152
2152	4881
4881	3815
3815	628
628	2763
2763	4450
4450	1470
1470	4703
4703	2432
2432	324
324	140
140	857
857	1368
1368	3451
3451	2894
2894	1435
1435	388
388	3552
3552	2949
2949	1102
1102	568
568	3665
3665	1051
1051	319
319	2941
2941	1910
1910	3128
3128	4811
4811	3099
3099	1220
1220	4718
4718	1436
1436	1407
1407	4063
4063	1294
1294	4749
4749	1326
1326	3506
3506	3822
3822	2518
2518	4838
4838	3697
3697	4462
4462	1634
1634	618
618	1592
1592	3093
3093	4359
4359	3022
3022	4475
4475	4582
4582	4249
4249	1417
1417	4514
4514	70
70	3409
3409	3559
3559	237
237	1271
1271	4112
4112	2693
2693	1692
1692	2708
2708	4903
4903	3557
3557	4964
4964	4555
4555	2552
2552	39
39	292
292	1531
1531	1773
1773	485
485	1647
1647	2914
2914	1925
1925	1458
1458	494
494	1430
1430	2406
2406	4446
4446	1017
1017	4863
4863	4151
4151	1850
1850	4312
4312	2904
2904	597
597	1184
1184	3713
3713	781
781	3109
3109	310
310	2147
2147	1046
1046	2481
2481	4190
4190	3570
3570	1140
1140	4470
4470	4324
4324	4155
4155	604
604	2194
2194	3049
3049	2994
2994	3005
3005	3566
3566	3867
3867	1679
1679	1954
1954	1123
1123	1711
1711	2919
2919	4908
4908	3010
3010	1588
1588	572
572	3042
3042	2395
2395	2419
2419	1054
1054	3933
3933	4025
4025	205
205	2678
2678	3491
3491	4943
4943	2006
2006	2096
2096	4420
4420	325
325	3165
3165	3043
3043	2596
2596	1003
1003	4280
4280	2748
2748	4885
4885	2659
2659	922
922	1749
1749	4339
4339	1192
1192	707
707	1299
1299	355
355	4338
4338	3903
3903	3851
3851	434
434	756
756	203
203	3017
3017	1163
1163	95
95	358
358	4184
4184	1567
1567	3787
3787	2438
2438	2973
2973	110
110	663
663	3308
3308	3896
3896	2522
2522	2150
2150	749
749	4550
4550	499
499	3498
3498	1227
1227	1612
1612	2412
2412	3169
3169	3730
3730	2320
2320	1018
1018	729
729	4662
4662	1113
1113	4551
4551	103
103	303
303	850
850	1120
1120	3318
3318	2742
2742	4842
4842	2105
2105	3112
3112	1025
1025	1905
1905	3201
3201	1793
1793	4128
4128	4111
4111	3790
3790	636
636	1967
1967	2082
2082	2482
2482	1847
1847	3373
3373	2207
2207	4645
4645	3215
3215	3142
3142	1341
1341	3127
3127	928
928	1000
1000	3585
3585	3671
3671	196
196	435
435	1254
1254	2381
2381	3314
3314	3789
3789	369
369	2191
2191	4955
4955	3028
3028	839
839	221
221	4546
4546	765
765	3910
3910	1048
1048	970
970	1462
1462	2410
2410	2069
2069	4
4	4975
4975	2464
2464	4417
4417	1087
1087	409
409	4102
4102	4037
4037	3490
3490	402
402	1128
1128	1584
1584	2983
2983	2352
2352	1288
1288	833
833	2987
2987	978
978	2065
2065	425
425	3413
3413	813
813	4008
4008	4999
4999	3938
3938	16
16	4318
4318	4754
4754	1968
1968	2049
2049	1080
1080	1151
1151	4352
4352	3970
3970	2446
2446	1449
1449	865
865	4449
4449	1725
1725	1926
1926	1512
1512	2301
2301	1572
1572	4476
4476	332
332	4793
4793	1313
1313	828
828	400
400	4995
4995	2274
2274	49
49	4700
4700	3454
3454	133
133	4173
4173	4341
4341	245
245	2548
2548	1562
1562	278
278	2077
2077	3831
3831	4620
4620	1475
1475	3617
3617	4214
4214	2547
2547	4836
4836	4576
4576	3044
3044	2142
2142	3313
3313	1583
1583	2803
2803	2471
2471	2421
2421	4821
4821	4146
4146	4064
4064	3048
3048	3765
3765	2173
2173	1702
1702	2523
2523	4739
4739	3023
3023	3808
3808	4896
4896	1311
1311	3500
3500	1235
1235	950
950	4156
4156	4794
4794	3349
3349	4919
4919	2753
2753	2101
2101	3753
3753	1533
1533	815
815	1693
1693	1530
1530	3777
3777	3745
3745	1539
1539	3364
3364	4722
4722	3999
3999	2232
2232	3972
3972	443
443	1742
1742	1659
1659	2933
2933	2380
2380	2962
2962	4346
4346	904
904	1064
1064	2850
2850	3098
3098	3059
3059	2490
2490	3767
3767	3258
3258	2839
2839	251
251	4612
4612	2199
2199	343
343	3869
3869	4296
4296	2084
2084	3667
3667	1876
1876	4348
4348	92
92	3470
3470	943
943	4833
4833	2717
2717	2476
2476	764
764	2038
2038	1983
1983	3220
3220	4464
4464	1176
1176	2916
2916	1452
1452	1232
1232	4472
4472	3897
3897	919
919	837
837	1233
1233	1922
1922	1165
1165	896
896	2039
2039	3660
3660	504
504	284
284	1022
1022	1726
1726	1461
1461	2625
2625	4800
4800	104
104	4736
4736	2484
2484	2158
2158	62
62	4207
4207	3075
3075	3378
3378	1230
1230	3923
3923	3174
3174	917
917	2848
2848	2272
2272	1963
1963	3507
3507	1524
1524	1800
1800	3422
3422	3336
3336	694
694	2793
2793	1804
1804	2157
2157	3977
3977	3587
3587	1193
1193	529
529	2302
2302	2076
2076	3458
3458	3212
3212	3029
3029	2903
2903	1095
1095	1526
1526	4562
4562	4364
4364	2886
2886	9
9	462
462	739
739	281
281	1784
1784	1268
1268	1411
1411	847
847	3606
3606	3768
3768	4977
4977	3266
3266	4728
4728	2465
2465	1768
1768	3987
3987	3213
3213	3457
3457	3094
3094	4989
4989	471
471	363
363	4971
4971	2472
2472	974
974	2102
2102	459
459	4039
4039	1577
1577	1940
1940	1116
1116	4734
4734	4784
4784	2637
2637	2515
2515	3876
3876	4707
4707	3243
3243	4386
4386	4257
4257	565
565	1209
1209	1734
1734	3706
3706	3334
3334	1535
1535	2668
2668	2649
2649	4227
4227	4822
4822	3548
3548	4264
4264	4901
4901	547
547	1574
1574	313
313	3192
3192	138
138	4284
4284	2720
2720	1351
1351	111
111	4561
4561	3994
3994	320
320	4152
4152	4237
4237	89
89	2214
2214	1618
1618	4713
4713	4991
4991	3872
3872	65
65	121
121	3083
3083	3141
3141	1776
1776	2655
2655	1836
1836	2104
2104	4258
4258	4701
4701	1339
1339	4159
4159	4653
4653	3545
3545	510
510	3689
3689	916
916	1937
1937	1422
1422	1137
1137	859
859	3420
3420	232
232	1570
1570	4350
4350	2666
2666	1043
1043	782
782	2885
2885	3997
3997	472
472	1909
1909	3296
3296	2520
2520	797
797	1141
1141	1831
1831	3148
3148	1355
1355	2067
2067	4157
4157	1083
1083	115
115	4221
4221	4899
4899	446
446	3166
3166	487
487	1335
1335	4189
4189	4288
4288	1199
1199	2061
2061	3680
3680	3633
3633	1579
1579	599
599	3405
3405	4647
4647	2690
2690	3478
3478	3012
3012	3011
3011	4018
4018	2420
2420	719
719	820
820	198
198	790
790	1545
1545	2168
2168	1948
1948	560
560	4777
4777	1833
1833	3892
3892	2699
2699	4325
4325	3289
3289	3511
3511	2712
2712	4507
4507	3425
3425	46
46	4154
4154	985
985	2531
2531	2909
2909	3110
3110	657
657	4714
4714	669
669	173
173	3802
3802	3295
3295	590
590	4942
4942	3400
3400	2171
2171	4260
4260	341
341	3386
3386	4239
4239	1563
1563	2499
2499	3280
3280	877
877	467
467	4765
4765	3677
3677	4613
4613	4610
4610	1697
1697	3625
3625	4432
4432	3287
3287	4808
4808	1155
1155	288
288	3687
3687	4522
4522	3610
3610	4289
4289	2240
2240	2995
2995	527
527	3900
3900	3263
3263	1807
1807	1401
1401	3439
3439	4506
4506	1735
1735	1303
1303	3664
3664	1187
1187	2713
2713	3593
3593	1590
1590	4552
4552	924
924	4208
4208	2867
2867	4473
4473	569
569	2294
2294	3182
3182	3985
3985	3714
3714	3508
3508	3719
3719	2270
2270	626
626	2355
2355	4658
4658	2349
2349	3388
3388	994
994	1226
1226	939
939	937
937	2896
2896	3686
3686	1198
1198	1037
1037	3801
3801	3588
3588	1500
1500	2056
2056	2351
2351	786
786	1560
1560	360
360	231
231	907
907	1858
1858	376
376	886
886	3143
3143	2805
2805	2917
2917	549
549	2048
2048	880
880	4505
4505	2128
2128	3715
3715	4425
4425	1283
1283	566
566	1565
1565	544
544	971
971	3058
3058	2253
2253	2564
2564	3156
3156	2279
2279	4904
4904	2496
2496	1055
1055	4802
4802	502
502	34
34	455
455	407
407	862
862	3224
3224	703
703	4523
4523	2611
2611	4399
4399	1911
1911	2925
2925	1788
1788	3696
3696	327
327	1450
1450	4716
4716	4138
4138	3580
3580	1695
1695	2568
2568	4095
4095	3352
3352	1568
1568	4279
4279	3757
3757	3800
3800	3562
3562	1332
1332	2943
2943	3925
3925	4945
4945	2445
2445	2702
2702	2663
2663	4859
4859	486
486	1510
1510	4001
4001	4628
4628	4247
4247	230
230	4014
4014	562
562	2473
2473	3257
3257	4855
4855	3297
3297	3752
3752	3974
3974	180
180	3235
3235	3397
3397	239
239	3483
3483	4021
4021	961
961	4979
4979	2989
2989	1955
1955	818
818	1015
1015	3356
3356	2463
2463	2493
2493	420
420	4277
4277	406
406	3941
3941	4323
4323	3805
3805	352
352	334
334	1549
1549	4329
4329	1310
1310	1034
1034	1362
1362	4491
4491	2715
2715	704
704	3134
3134	1519
1519	1931
1931	4136
4136	2318
2318	4875
4875	2462
2462	2377
2377	4824
4824	882
882	1029
1029	1894
1894	3002
3002	4148
4148	3183
3183	1667
1667	3995
3995	794
794	4850
4850	3117
3117	207
207	2170
2170	2544
2544	1255
1255	1727
1727	2196
2196	2643
2643	3338
3338	2361
2361	539
539	2186
2186	2865
2865	25
25	3674
3674	4331
4331	4710
4710	838
838	805
805	4086
4086	2020
2020	603
603	4848
4848	2657
2657	3325
3325	1456
1456	1987
1987	2300
2300	834
834	2665
2665	1485
1485	2653
2653	2042
2042	2830
2830	773
773	614
614	3268
3268	1880
1880	4837
4837	519
519	3792
3792	3950
3950	4349
4349	2960
2960	1792
1792	4807
4807	1655
1655	1213
1213	3225
3225	2831
2831	1561
1561	1587
1587	4752
4752	1360
1360	4912
4912	2264
2264	3844
3844	3640
3640	930
930	4238
4238	2066
2066	4731
4731	4115
4115	4116
4116	2332
2332	2022
2022	944
944	2942
2942	3832
3832	2632
2632	1645
1645	855
855	1261
1261	3747
3747	4907
4907	3626
3626	4126
4126	2213
2213	2273
2273	2437
2437	1855
1855	3226
3226	3631
3631	555
555	1177
1177	1972
1972	1687
1687	3748
3748	2127
2127	4583
4583	2856
2856	2073
2073	4162
4162	4724
4724	1066
1066	3196
3196	4147
4147	2222
2222	316
316	2166
2166	3989
3989	419
419	543
543	4100
4100	2652
2652	1396
1396	2968
2968	1862
1862	500
500	1581
1581	321
321	3068
3068	3502
3502	4829
4829	43
43	4910
4910	4944
4944	4666
4666	4223
4223	2930
2930	3046
3046	4748
4748	3620
3620	1827
1827	3032
3032	385
385	1975
1975	3709
3709	2823
2823	1331
1331	3013
3013	456
456	4254
4254	969
969	4804
4804	3512
3512	2977
2977	897
897	3275
3275	3732
3732	3962
3962	2115
2115	3532
3532	517
517	1713
1713	4412
4412	2964
2964	4015
4015	4118
4118	1433
1433	188
188	2478
2478	4290
4290	643
643	3864
3864	942
942	4950
4950	3276
3276	1691
1691	20
20	4066
4066	212
212	3437
3437	1950
1950	3170
3170	4809
4809	853
853	461
461	1308
1308	4294
4294	3417
3417	3718
3718	1024
1024	2151
2151	85
85	2824
2824	4281
4281	802
802	4121
4121	2287
2287	2389
2389	759
759	1690
1690	4045
4045	3717
3717	1320
1320	2901
2901	1532
1532	4456
4456	3465
3465	3632
3632	3778
3778	3688
3688	4195
4195	2656
2656	3796
3796	90
90	844
844	2956
2956	3450
3450	767
767	3825
3825	1811
1811	76
76	1072
1072	256
256	2938
2938	4720
4720	2628
2628	2098
2098	228
228	3904
3904	224
224	97
97	4554
4554	3003
3003	1033
1033	1593
1593	151
151	752
752	4343
4343	2932
2932	4813
4813	2722
2722	2600
2600	830
830	600
600	3819
3819	4193
4193	2626
2626	4902
4902	1953
1953	3755
3755	1399
1399	984
984	3195
3195	926
926	2768
2768	2955
2955	676
676	4119
4119	3952
3952	2575
2575	3429
3429	4494
4494	4403
4403	541
541	2913
2913	2815
2815	2727
2727	3320
3320	3848
3848	3193
3193	4648
4648	4843
4843	4683
4683	4671
4671	120
120	4453
4453	1601
1601	3542
3542	2947
2947	2740
2740	2396
2396	4181
4181	4132
4132	216
216	4637
4637	1723
1723	4375
4375	3690
3690	1999
1999	1206
1206	399
399	2826
2826	3069
3069	2452
2452	3645
3645	4199
4199	2554
2554	2293
2293	4735
4735	2555
2555	129
129	3198
3198	177
177	1412
1412	4580
4580	4251
4251	2944
2944	868
868	538
538	490
490	1934
1934	1129
1129	561
561	1978
1978	2364
2364	3377
3377	2139
2139	1945
1945	2235
2235	3920
3920	1885
1885	2895
2895	584
584	1079
1079	2145
2145	4103
4103	1472
1472	4024
4024	4500
4500	4466
4466	163
163	1755
1755	2040
2040	1879
1879	3079
3079	3464
3464	1861
1861	2614
2614	1413
1413	3444
3444	1796
1796	4791
4791	3799
3799	1688
1688	1674
1674	2453
2453	3839
3839	1751
1751	1843
1843	644
644	3312
3312	4497
4497	118
118	4424
4424	2238
2238	2285
2285	3047
3047	3363
3363	2325
2325	2725
2725	3179
3179	2369
2369	2281
2281	2226
2226	3090
3090	2370
2370	2852
2852	977
977	1486
1486	1397
1397	4005
4005	3488
3488	712
712	2846
2846	4230
4230	2106
2106	883
883	344
344	2354
2354	891
891	4532
4532	277
277	4363
4363	2783
2783	246
246	2714
2714	4931
4931	1258
1258	4127
4127	949
949	3723
3723	1622
1622	2991
2991	4174
4174	735
735	2029
2029	477
477	1409
1409	464
464	3928
3928	3208
3208	3868
3868	2570
2570	2966
2966	3682
3682	1813
1813	3333
3333	1400
1400	4692
4692	2313
2313	1760
1760	323
323	4586
4586	1293
1293	3666
3666	1600
1600	908
908	579
579	1039
1039	3575
3575	3034
3034	856
856	3561
3561	451
451	3144
3144	760
760	102
102	1379
1379	3521
3521	1495
1495	2855
2855	4358
4358	824
824	2539
2539	1343
1343	3426
3426	2121
2121	1242
1242	4322
4322	236
236	1997
1997	1625
1625	4775
4775	3601
3601	3091
3091	4993
4993	3969
3969	3343
3343	1287
1287	4542
4542	60
60	4914
4914	55
55	2814
2814	4314
4314	1469
1469	3200
3200	692
692	3453
3453	3254
3254	4869
4869	4145
4145	630
630	1020
1020	996
996	2635
2635	2543
2543	4927
4927	827
827	3185
3185	2619
2619	3421
3421	744
744	4938
4938	2041
2041	819
819	1188
1188	1237
1237	2303
2303	2397
2397	174
174	2979
2979	2910
2910	1387
1387	1228
1228	957
957	4255
4255	4069
4069	4272
4272	3307
3307	1305
1305	4656
4656	1148
1148	4527
4527	4468
4468	1852
1852	3638
3638	94
94	1167
1167	2295
2295	4980
4980	2648
2648	377
377	4558
4558	1152
1152	684
684	2153
2153	2972
2972	811
811	3374
3374	1099
1099	1814
1814	2527
2527	1630
1630	315
315	2687
2687	3390
3390	1594
1594	2275
2275	1556
1556	1766
1766	2414
2414	145
145	4771
4771	4888
4888	505
505	723
723	1507
1507	4864
4864	1913
1913	1004
1004	2095
2095	594
594	1316
1316	758
758	1248
1248	1347
1347	4356
4356	4688
4688	4632
4632	2085
2085	2316
2316	1753
1753	4906
4906	3394
3394	2984
2984	3284
3284	3095
3095	1060
1060	2863
2863	2159
2159	2701
2701	4619
4619	3016
3016	1810
1810	3576
3576	3782
3782	2585
2585	2299
2299	397
397	2834
2834	4169
4169	2741
2741	4234
4234	2230
2230	394
394	1529
1529	2682
2682	3370
3370	4267
4267	2131
2131	2779
2779	533
533	381
381	3743
3743	1425
1425	4954
4954	253
253	2728
2728	3926
3926	4786
4786	589
