10000
1710	379
379	4903
4903	2715
2715	280
280	4536
4536	1887
1887	8143
8143	3802
3802	9720
9720	9348
9348	3200
3200	9894
9894	1862
1862	3756
3756	7341
7341	5454
5454	9346
9346	8127
8127	7805
7805	5905
5905	3672
3672	302
302	3366
3366	6168
6168	8307
8307	4719
4719	5833
5833	4282
4282	4800
4800	4381
4381	8855
8855	5134
5134	8117
8117	491
491	1744
1744	7821
7821	4899
4899	5689
5689	238
238	4615
4615	7875
7875	8370
8370	7567
7567	4915
4915	1124
1124	5114
5114	8355
8355	635
635	4724
4724	602
602	7762
7762	5628
5628	7541
7541	879
879	4883
4883	8257
8257	1399
1399	5698
5698	7443
7443	4415
4415	3359
3359	7919
7919	4702
4702	7116
7116	4451
4451	4435
4435	9180
9180	5138
5138	1360
1360	5232
5232	6337
6337	9560
9560	768
768	9449
9449	3494
3494	3217
3217	3579
3579	5810
5810	3981
3981	933
933	6210
6210	1368
1368	3247
3247	6289
6289	4522
4522	4134
4134	4908
4908	6408
6408	7558
7558	969
969	8791
8791	214
214	3121
3121	8990
8990	3032
3032	821
821	9906
9906	9610
9610	6682
6682	5492
5492	6533
6533	4464
4464	9485
9485	3485
3485	9231
9231	9666
9666	4342
4342	2947
2947	5508
5508	9230
9230	3316
3316	170
170	6855
6855	8318
8318	2188
2188	4680
4680	4385
4385	8118
8118	9714
9714	3479
3479	4378
4378	7588
7588	2217
2217	5718
5718	4643
4643	8607
8607	6392
6392	7728
7728	7334
7334	3888
3888	1915
1915	1785
1785	1851
1851	1867
1867	25
25	5533
5533	7076
7076	3932
3932	6436
6436	5379
5379	4014
4014	3700
3700	4457
4457	945
945	1426
1426	1772
1772	6615
6615	6960
6960	4707
4707	1128
1128	2788
2788	6454
6454	1162
1162	2231
2231	1419
1419	5584
5584	3189
3189	8071
8071	7017
7017	1529
1529	3822
3822	813
813	2060
2060	8430
8430	6965
6965	73
73	4095
4095	4410
4410	4495
4495	323
323	4052
4052	9342
9342	4789
4789	9855
9855	3477
3477	9950
9950	6121
6121	3524
3524	8666
8666	6049
6049	5500
5500	8526
8526	2194
2194	5855
5855	8203
8203	2299
2299	8175
8175	9691
9691	5044
5044	9325
9325	2809
2809	1098
1098	6459
6459	8334
8334	1175
1175	9023
9023	4561
4561	830
830	9051
9051	2656
2656	4579
4579	1500
1500	6670
6670	1919
1919	1614
1614	7139
7139	5132
5132	8931
8931	8591
8591	2775
2775	2250
2250	8173
8173	3562
3562	7067
7067	7561
7561	3563
3563	8176
8176	8113
8113	9035
9035	8872
8872	5076
5076	8252
8252	703
703	2951
2951	2418
2418	185
185	6495
6495	5249
5249	2185
2185	9569
9569	9497
9497	6417
6417	3760
3760	2281
2281	5987
5987	9953
9953	2517
2517	7824
7824	2993
2993	6329
6329	5389
5389	9429
9429	8706
8706	3018
3018	6557
6557	9438
9438	6425
6425	104
104	5840
5840	8309
8309	3197
3197	9192
9192	5090
5090	3733
3733	5662
5662	6937
6937	3409
3409	7982
7982	2477
2477	5200
5200	575
575	9211
9211	59
59	8100
8100	1229
1229	3307
3307	2122
2122	7454
7454	8204
8204	3937
3937	9318
9318	4538
4538	2273
2273	6213
6213	6705
6705	9281
9281	1256
1256	2024
2024	3557
3557	8158
8158	9739
9739	5429
5429	4001
4001	9049
9049	6253
6253	8210
8210	7951
7951	7159
7159	9139
9139	1884
1884	7375
7375	9748
9748	9568
9568	3057
3057	7516
7516	4406
4406	526
526	8936
8936	1538
1538	6720
6720	4926
4926	8900
8900	1388
1388	6125
6125	3393
3393	6768
6768	2171
2171	4952
4952	1380
1380	9780
9780	3939
3939	8013
8013	7090
7090	1575
1575	169
169	3593
3593	1275
1275	530
530	7614
7614	262
262	8967
8967	7425
7425	4156
4156	7439
7439	8600
8600	1079
1079	1556
1556	1006
1006	6365
6365	5037
5037	9872
9872	8742
8742	4609
4609	6086
6086	1037
1037	8277
8277	2908
2908	4822
4822	6703
6703	1672
1672	4357
4357	9802
9802	281
281	7328
7328	9152
9152	1099
1099	8498
8498	9740
9740	7865
7865	8766
8766	7204
7204	9391
9391	6305
6305	9221
9221	7925
7925	5973
5973	9002
9002	1703
1703	3109
3109	3459
3459	6542
6542	2717
2717	4771
4771	5582
5582	5923
5923	6849
6849	9005
9005	9693
9693	2929
2929	3711
3711	539
539	8985
8985	1321
1321	6869
6869	5691
5691	9017
9017	9798
9798	7058
7058	2148
2148	4430
4430	4432
4432	3012
3012	6445
6445	3779
3779	8372
8372	7548
7548	1738
1738	6299
6299	2460
2460	8110
8110	5016
5016	1469
1469	4940
4940	1846
1846	5234
5234	3580
3580	5771
5771	9549
9549	9239
9239	626
626	6319
6319	2432
2432	7340
7340	6431
6431	7757
7757	278
278	8691
8691	99
99	4777
4777	7432
7432	1986
1986	6449
6449	3226
3226	7013
7013	7141
7141	3633
3633	40
40	7156
7156	8923
8923	2417
2417	3984
3984	6722
6722	5464
5464	1150
1150	5693
5693	919
919	405
405	9196
9196	6632
6632	2739
2739	4799
4799	97
97	8198
8198	3297
3297	3072
3072	6735
6735	3170
3170	662
662	2133
2133	5626
5626	7499
7499	276
276	7294
7294	3986
3986	1421
1421	3394
3394	6340
6340	4026
4026	5273
5273	2159
2159	3876
3876	4558
4558	3789
3789	6975
6975	6585
6585	1752
1752	2219
2219	4325
4325	5885
5885	3570
3570	4920
4920	1370
1370	6668
6668	2676
2676	3282
3282	303
303	758
758	4286
4286	2066
2066	9488
9488	8186
8186	8970
8970	3998
3998	2818
2818	9153
9153	4945
4945	6323
6323	7954
7954	2293
2293	2716
2716	8585
8585	3186
3186	2614
2614	3848
3848	1590
1590	2973
2973	3875
3875	198
198	3250
3250	1871
1871	6730
6730	7587
7587	7789
7789	5907
5907	7157
7157	2489
2489	4306
4306	6588
6588	1481
1481	8583
8583	2902
2902	9679
9679	6486
6486	8563
8563	3755
3755	6745
6745	5354
5354	2156
2156	4087
4087	8239
8239	1044
1044	8341
8341	5942
5942	6672
6672	6669
6669	1720
1720	6226
6226	7765
7765	9544
9544	8205
8205	3260
3260	357
357	4869
4869	3853
3853	3280
3280	3804
3804	2109
2109	2985
2985	8286
8286	3976
3976	382
382	1484
1484	1178
1178	7807
7807	2599
2599	7308
7308	8153
8153	958
958	6026
6026	563
563	2495
2495	6233
6233	1856
1856	1961
1961	4201
4201	7563
7563	3713
3713	231
231	9306
9306	7606
7606	2077
2077	8685
8685	5834
5834	7211
7211	2267
2267	2227
2227	6068
6068	9232
9232	7721
7721	456
456	8635
8635	7118
7118	1783
1783	1166
1166	1498
1498	9015
9015	88
88	8229
8229	7102
7102	2095
2095	6587
6587	1071
1071	3952
3952	6389
6389	9217
9217	5725
5725	9016
9016	6302
6302	4051
4051	2228
2228	1121
1121	9187
9187	5665
5665	8972
8972	716
716	342
342	4275
4275	7788
7788	624
624	1137
1137	3740
3740	5914
5914	8456
8456	8139
8139	8311
8311	1351
1351	1865
1865	6222
6222	3942
3942	4586
4586	9240
9240	484
484	4519
4519	4947
4947	5765
5765	272
272	2485
2485	6272
6272	7666
7666	2879
2879	9167
9167	7952
7952	1753
1753	3680
3680	3404
3404	1830
1830	4068
4068	3089
3089	1462
1462	2165
2165	9469
9469	4353
4353	2955
2955	9556
9556	4646
4646	9372
9372	7686
7686	4414
4414	8128
8128	3396
3396	6099
6099	4576
4576	4113
4113	6569
6569	5004
5004	2833
2833	6842
6842	9066
9066	7882
7882	1885
1885	2845
2845	1304
1304	5161
5161	3162
3162	7429
7429	3075
3075	2661
2661	3311
3311	5278
5278	8094
8094	6726
6726	3957
3957	3696
3696	9834
9834	6231
6231	4131
4131	2903
2903	2926
2926	2679
2679	5239
5239	2398
2398	2705
2705	3843
3843	7761
7761	6755
6755	1832
1832	370
370	3160
3160	8201
8201	9622
9622	7825
7825	5546
5546	6959
6959	6938
6938	7485
7485	1200
1200	365
365	4764
4764	824
824	274
274	1688
1688	1180
1180	8622
8622	7924
7924	2671
2671	825
825	6133
6133	6255
6255	2772
2772	6940
6940	4595
4595	8835
8835	8792
8792	3520
3520	5434
5434	9532
9532	8323
8323	8000
8000	7397
7397	5317
5317	7287
7287	8069
8069	6885
6885	1957
1957	8716
8716	1035
1035	5802
5802	2563
2563	4092
4092	6718
6718	4660
4660	4740
4740	4207
4207	1797
1797	2841
2841	239
239	6046
6046	119
119	6484
6484	2296
2296	8421
8421	545
545	8721
8721	5173
5173	6423
6423	836
836	3243
3243	4590
4590	797
797	748
748	8448
8448	4756
4756	8404
8404	6360
6360	760
760	271
271	1781
1781	406
406	4797
4797	3220
3220	3334
3334	9413
9413	5779
5779	5395
5395	7902
7902	6471
6471	7834
7834	2459
2459	8568
8568	3729
3729	5105
5105	5555
5555	10
10	2282
2282	3877
3877	6584
6584	1374
1374	9154
9154	2305
2305	9311
9311	4946
4946	9244
9244	614
614	1065
1065	4922
4922	5384
5384	8620
8620	499
499	3323
3323	9749
9749	8995
8995	9837
9837	1160
1160	3207
3207	3425
3425	8415
8415	2162
2162	6112
6112	7389
7389	868
868	5457
5457	2686
2686	7240
7240	803
803	5435
5435	9628
9628	3732
3732	4596
4596	1831
1831	1937
1937	4436
4436	3083
3083	7217
7217	4622
4622	2813
2813	948
948	7551
7551	8479
8479	7771
7771	9806
9806	6969
6969	2010
2010	7774
7774	9746
9746	5448
5448	9933
9933	1249
1249	943
943	2090
2090	1644
1644	3536
3536	6377
6377	6458
6458	5026
5026	5580
5580	4821
4821	5325
5325	6790
6790	9603
9603	1625
1625	4198
4198	2403
2403	3752
3752	6091
6091	4598
4598	8288
8288	5646
5646	1989
1989	3634
3634	5358
5358	2374
2374	9512
9512	9590
9590	3077
3077	6794
6794	1287
1287	6897
6897	7650
7650	6421
6421	7996
7996	7278
7278	7086
7086	8103
8103	6284
6284	2658
2658	3341
3341	700
700	9354
9354	4071
4071	8254
8254	9151
9151	7163
7163	761
761	5230
5230	6947
6947	4855
4855	3658
3658	1363
1363	3883
3883	679
679	2610
2610	2765
2765	3010
3010	542
542	548
548	4142
4142	6583
6583	8365
8365	3940
3940	8467
8467	7268
7268	5353
5353	7022
7022	4262
4262	7493
7493	4391
4391	4349
4349	6444
6444	6409
6409	6363
6363	2700
2700	244
244	7724
7724	5766
5766	2934
2934	5936
5936	9554
9554	1014
1014	3935
3935	4912
4912	1059
1059	3223
3223	7247
7247	3860
3860	2338
2338	2468
2468	5854
5854	5630
5630	981
981	966
966	6041
6041	9911
9911	3369
3369	877
877	1666
1666	6845
6845	3585
3585	946
946	8830
8830	6475
6475	160
160	8296
8296	7253
7253	1518
1518	87
87	3119
3119	2691
2691	5460
5460	5441
5441	9847
9847	4842
4842	3078
3078	1959
1959	211
211	9812
9812	3042
3042	5072
5072	629
629	5332
5332	8283
8283	3584
3584	3504
3504	9653
9653	6236
6236	9403
9403	2607
2607	2921
2921	8112
8112	4725
4725	5961
5961	5792
5792	5039
5039	1296
1296	2108
2108	4620
4620	2829
2829	8373
8373	3704
3704	9329
9329	2002
2002	1460
1460	1378
1378	2662
2662	637
637	7736
7736	137
137	5265
5265	3460
3460	8349
8349	3769
3769	1136
1136	6540
6540	4079
4079	6161
6161	6300
6300	8083
8083	4893
4893	2699
2699	5829
5829	2072
2072	5670
5670	8662
8662	7193
7193	4192
4192	6538
6538	4279
4279	3969
3969	6684
6684	4865
4865	7871
7871	223
223	6472
6472	2019
2019	4423
4423	7140
7140	2707
2707	4257
4257	5532
5532	6251
6251	2564
2564	2047
2047	3631
3631	9887
9887	2213
2213	9517
9517	5364
5364	5862
5862	1878
1878	9982
9982	2896
2896	4943
4943	5680
5680	362
362	8884
8884	2587
2587	2964
2964	5692
5692	6805
6805	4072
4072	277
277	109
109	7092
7092	7273
7273	4248
4248	9336
9336	8455
8455	6460
6460	9999
9999	6575
6575	1246
1246	5117
5117	726
726	7406
7406	3869
3869	730
730	3870
3870	9616
9616	684
684	4828
4828	4526
4526	8747
8747	130
130	5864
5864	4850
4850	4170
4170	5549
5549	7557
7557	9865
9865	8087
8087	9977
9977	9435
9435	5616
5616	1594
1594	7216
7216	3739
3739	8842
8842	5313
5313	4996
4996	7965
7965	2330
2330	8331
8331	4833
4833	4851
4851	7255
7255	6506
6506	5489
5489	6847
6847	8588
8588	458
458	8089
8089	7288
7288	9355
9355	5350
5350	990
990	9458
9458	3140
3140	8805
8805	5831
5831	4348
4348	7621
7621	7815
7815	4547
4547	3707
3707	6966
6966	1875
1875	2023
2023	7939
7939	8700
8700	9606
9606	1435
1435	5093
5093	6854
6854	4293
4293	4574
4574	3208
3208	3446
3446	9466
9466	7851
7851	1386
1386	5431
5431	6413
6413	1108
1108	5293
5293	9763
9763	7938
7938	8105
8105	6701
6701	9647
9647	9859
9859	7110
7110	9158
9158	9307
9307	6120
6120	3277
3277	1683
1683	6030
6030	4030
4030	2252
2252	9249
9249	3895
3895	2747
2747	6504
6504	5056
5056	8375
8375	1580
1580	3501
3501	1102
1102	1749
1749	5877
5877	4963
4963	241
241	795
795	7691
7691	6732
6732	1477
1477	6519
6519	9319
9319	7418
7418	970
970	2965
2965	1510
1510	3146
3146	7580
7580	2585
2585	2303
2303	482
482	7037
7037	327
327	7853
7853	5482
5482	5575
5575	6455
6455	1060
1060	2998
2998	4162
4162	8831
8831	8668
8668	5351
5351	3745
3745	6366
6366	3945
3945	9496
9496	9119
9119	92
92	8475
8475	3187
3187	9805
9805	5415
5415	5760
5760	6791
6791	1908
1908	8751
8751	8991
8991	4886
4886	6673
6673	747
747	8077
8077	1786
1786	2673
2673	7091
7091	7663
7663	8358
8358	959
959	3349
3349	6714
6714	4367
4367	82
82	2946
2946	6534
6534	4119
4119	7643
7643	2877
2877	1428
1428	6508
6508	3646
3646	8727
8727	9797
9797	4769
4769	404
404	5014
5014	3126
3126	8883
8883	9905
9905	7024
7024	734
734	3538
3538	5385
5385	9921
9921	6159
6159	3049
3049	1502
1502	1717
1717	1119
1119	1992
1992	3259
3259	989
989	3468
3468	937
937	5192
5192	4241
4241	7107
7107	1765
1765	986
986	3123
3123	4767
4767	136
136	1661
1661	7624
7624	6176
6176	1132
1132	3918
3918	5755
5755	8018
8018	6432
6432	2256
2256	5700
5700	5439
5439	2667
2667	7820
7820	5976
5976	5195
5195	4636
4636	3426
3426	6228
6228	3009
3009	7326
7326	2979
2979	8943
8943	9453
9453	9400
9400	8928
8928	698
698	1047
1047	142
142	3016
3016	9565
9565	1443
1443	3717
3717	8046
8046	4673
4673	2020
2020	329
329	798
798	1999
1999	3967
3967	467
467	5021
5021	4309
4309	9595
9595	3999
3999	8628
8628	971
971	7800
7800	6581
6581	1434
1434	3913
3913	3923
3923	4445
4445	7731
7731	7385
7385	3502
3502	125
125	6957
6957	9263
9263	851
851	3314
3314	7581
7581	3244
3244	9563
9563	6410
6410	5971
5971	5267
5267	8511
8511	3951
3951	9195
9195	4100
4100	151
151	8353
8353	4167
4167	3345
3345	3577
3577	1613
1613	7868
7868	1719
1719	1622
1622	2594
2594	7671
7671	4324
4324	7441
7441	279
279	661
661	2254
2254	2695
2695	4902
4902	4798
4798	4516
4516	8941
8941	9416
9416	372
372	5995
5995	5451
5451	675
675	862
862	4675
4675	8233
8233	8086
8086	3304
3304	1376
1376	4741
4741	974
974	6335
6335	237
237	8612
8612	4999
4999	3608
3608	2751
2751	8696
8696	4960
4960	4412
4412	5505
5505	2777
2777	2764
2764	2117
2117	7437
7437	1854
1854	8377
8377	100
100	2029
2029	3413
3413	6677
6677	7864
7864	1394
1394	3342
3342	828
828	436
436	3529
3529	3892
3892	5908
5908	6539
6539	4582
4582	1465
1465	6364
6364	8006
8006	4728
4728	2168
2168	9189
9189	2548
2548	2737
2737	1371
1371	6344
6344	473
473	174
174	3051
3051	1430
1430	2384
2384	2248
2248	3651
3651	9927
9927	846
846	3558
3558	3333
3333	7793
7793	7836
7836	8920
8920	2773
2773	171
171	5668
5668	502
502	849
849	4345
4345	4703
4703	9962
9962	5215
5215	5756
5756	1144
1144	9345
9345	880
880	3062
3062	3798
3798	5024
5024	9149
9149	2696
2696	3338
3338	177
177	8705
8705	7993
7993	6052
6052	6580
6580	449
449	4102
4102	578
578	8745
8745	335
335	9339
9339	6654
6654	489
489	2022
2022	3764
3764	5926
5926	4664
4664	307
307	7628
7628	2258
2258	9529
9529	3594
3594	8466
8466	2750
2750	973
973	8310
8310	5486
5486	20
20	8935
8935	4266
4266	7981
7981	8778
8778	2922
2922	931
931	5731
5731	2546
2546	8218
8218	154
154	953
953	1814
1814	2483
2483	6898
6898	1962
1962	1491
1491	3035
3035	1821
1821	4023
4023	3783
3783	8146
8146	3675
3675	68
68	7166
7166	5932
5932	3691
3691	5661
5661	6142
6142	1976
1976	475
475	1439
1439	2266
2266	3703
3703	736
736	8052
8052	9885
9885	3907
3907	9421
9421	9819
9819	9033
9033	6963
6963	2648
2648	8398
8398	2062
2062	8238
8238	6742
6742	8800
8800	7322
7322	316
316	1848
1848	9649
9649	4730
4730	2243
2243	2721
2721	2693
2693	9089
9089	3135
3135	4242
4242	8413
8413	5870
5870	4735
4735	1184
1184	7059
7059	5809
5809	5227
5227	7712
7712	5950
5950	6967
6967	8104
8104	8702
8702	603
603	4796
4796	5879
5879	8209
8209	1387
1387	7896
7896	5596
5596	1601
1601	5806
5806	2449
2449	3620
3620	6514
6514	2031
2031	5716
5716	1091
1091	807
807	1611
1611	6928
6928	5181
5181	4218
4218	1793
1793	8843
8843	8608
8608	6681
6681	7818
7818	9717
9717	7647
7647	1188
1188	7391
7391	9268
9268	3718
3718	1448
1448	8754
8754	7111
7111	4099
4099	2214
2214	2435
2435	321
321	6640
6640	1893
1893	8397
8397	1897
1897	9701
9701	7715
7715	3139
3139	8459
8459	1692
1692	2436
2436	646
646	5089
5089	7393
7393	2916
2916	4611
4611	6776
6776	5968
5968	8642
8642	298
298	2534
2534	4494
4494	5080
5080	7585
7585	8167
8167	5934
5934	431
431	1890
1890	3871
3871	3080
3080	1520
1520	1312
1312	4313
4313	3007
3007	6873
6873	2541
2541	2500
2500	8302
8302	8473
8473	140
140	2525
2525	8846
8846	1663
1663	6971
6971	2370
2370	1172
1172	2632
2632	3353
3353	6368
6368	6962
6962	1438
1438	2738
2738	1705
1705	1597
1597	8108
8108	419
419	6833
6833	8610
8610	2409
2409	9699
9699	5675
5675	4017
4017	7632
7632	8342
8342	7471
7471	4261
4261	7407
7407	7103
7103	9624
9624	8446
8446	2759
2759	2041
2041	9422
9422	6177
6177	8036
8036	41
41	7408
7408	9640
9640	7887
7887	9043
9043	4047
4047	9804
9804	650
650	4959
4959	739
739	8655
8655	1811
1811	939
939	6320
6320	7795
7795	7264
7264	4913
4913	7767
7767	9262
9262	9365
9365	5444
5444	5865
5865	8234
8234	4368
4368	6017
6017	8823
8823	2931
2931	6034
6034	9985
9985	6281
6281	3405
3405	5958
5958	6
6	8634
8634	5067
5067	61
61	926
926	7612
7612	4172
4172	1792
1792	3920
3920	2073
2073	2270
2270	4214
4214	75
75	2016
2016	9223
9223	8523
8523	1809
1809	6114
6114	1569
1569	9952
9952	6821
6821	3639
3639	3765
3765	134
134	3289
3289	1650
1650	8980
8980	7470
7470	3657
3657	9129
9129	8531
8531	5157
5157	2030
2030	5537
5537	6987
6987	9676
9676	1860
1860	4281
4281	9642
9642	249
249	9832
9832	5238
5238	5917
5917	4794
4794	837
837	1024
1024	8895
8895	1820
1820	8667
8667	7756
7756	7038
7038	7879
7879	3948
3948	4186
4186	42
42	7239
7239	4404
4404	4371
4371	24
24	4053
4053	6886
6886	9680
9680	7379
7379	168
168	8216
8216	9537
9537	3377
3377	284
284	64
64	572
572	6476
6476	4304
4304	2554
2554	2084
2084	5618
5618	7014
7014	1129
1129	1288
1288	3604
3604	4694
4694	2959
2959	6582
6582	678
678	7971
7971	470
470	1298
1298	2726
2726	4980
4980	2042
2042	6651
6651	2830
2830	3684
3684	5229
5229	9644
9644	4552
4552	7286
7286	525
525	498
498	8505
8505	1979
1979	4709
4709	2179
2179	7535
7535	1104
1104	8762
8762	4766
4766	5289
5289	4460
4460	5198
5198	4668
4668	2393
2393	9614
9614	897
897	5436
5436	4570
4570	6384
6384	2630
2630	3744
3744	2247
2247	3609
3609	6599
6599	9225
9225	3754
3754	5817
5817	3358
3358	6552
6552	3946
3946	2590
2590	9030
9030	7568
7568	5474
5474	9174
9174	4503
4503	4782
4782	5625
5625	4300
4300	6370
6370	4530
4530	1965
1965	5610
5610	4838
4838	4222
4222	8265
8265	5158
5158	4337
4337	5008
5008	7469
7469	5446
5446	7873
7873	5250
5250	8767
8767	9807
9807	9659
9659	1906
1906	2375
2375	9003
9003	5097
5097	4742
4742	2339
2339	3922
3922	5245
5245	6841
6841	9523
9523	2437
2437	8688
8688	416
416	7096
7096	898
898	6062
6062	5149
5149	995
995	9360
9360	4272
4272	5562
5562	1176
1176	909
909	3629
3629	9270
9270	6463
6463	7417
7417	7877
7877	2102
2102	4196
4196	6502
6502	6315
6315	5413
5413	1653
1653	9143
9143	8457
8457	3722
3722	248
248	9111
9111	5928
5928	9434
9434	8402
8402	6399
6399	8301
8301	9664
9664	5785
5785	9684
9684	5179
5179	9673
9673	8290
8290	8571
8571	4727
4727	2734
2734	9996
9996	2712
2712	9520
9520	8181
8181	8912
8912	9347
9347	5465
5465	5104
5104	7369
7369	553
553	2950
2950	236
236	4319
4319	5013
5013	6079
6079	7219
7219	2105
2105	7884
7884	7521
7521	4527
4527	9946
9946	7262
7262	8964
8964	3997
3997	9519
9519	8911
8911	9584
9584	8709
8709	8070
8070	6647
6647	640
640	1994
1994	9352
9352	5542
5542	4689
4689	420
420	8736
8736	9291
9291	9313
9313	5205
5205	2974
2974	5980
5980	3542
3542	5808
5808	1784
1784	857
857	7869
7869	8258
8258	2163
2163	3685
3685	1223
1223	8489
8489	3574
3574	8971
8971	1654
1654	2724
2724	9548
9548	4258
4258	4007
4007	6224
6224	2241
2241	7438
7438	5800
5800	3791
3791	4175
4175	811
811	4161
4161	6661
6661	2778
2778	8449
8449	53
53	7363
7363	2283
2283	1263
1263	8768
8768	4151
4151	2198
2198	6579
6579	3589
3589	2698
2698	8005
8005	3664
3664	9836
9836	8880
8880	1163
1163	6201
6201	856
856	133
133	5213
5213	913
913	5627
5627	1353
1353	2463
2463	4450
4450	6836
6836	719
719	2767
2767	7572
7572	2471
2471	6815
6815	4548
4548	9039
9039	2666
2666	3862
3862	6206
6206	3066
3066	7461
7461	3023
3023	7168
7168	366
366	3894
3894	3603
3603	3758
3758	3347
3347	2506
2506	3248
3248	9091
9091	7753
7753	5324
5324	9245
9245	1323
1323	146
146	5652
5652	7591
7591	2665
2665	5966
5966	5048
5048	5503
5503	5894
5894	4139
4139	1847
1847	6180
6180	864
864	1251
1251	9976
9976	453
453	8057
8057	732
732	5221
5221	107
107	196
196	4507
4507	2120
2120	3928
3928	8338
8338	102
102	1889
1889	5807
5807	1760
1760	317
317	2823
2823	4089
4089	1196
1196	1204
1204	1927
1927	5560
5560	9858
9858	2074
2074	4814
4814	1244
1244	9036
9036	8684
8684	7507
7507	8599
8599	7457
7457	4906
4906	1901
1901	522
522	6804
6804	6853
6853	4417
4417	8876
8876	1408
1408	1141
1141	2445
2445	695
695	8313
8313	8681
8681	6565
6565	4531
4531	9302
9302	8738
8738	2861
2861	7386
7386	32
32	5664
5664	8495
8495	8948
8948	7750
7750	1741
1741	6282
6282	972
972	9256
9256	1610
1610	4437
4437	1758
1758	9890
9890	9233
9233	2406
2406	859
859	474
474	883
883	4088
4088	3020
3020	7743
7743	2718
2718	3095
3095	2501
2501	93
93	3670
3670	5684
5684	3218
3218	7554
7554	962
962	4013
4013	9077
9077	2900
2900	3569
3569	3219
3219	6214
6214	827
827	3974
3974	1873
1873	3017
3017	4685
4685	5328
5328	3507
3507	2371
2371	1040
1040	7018
7018	8814
8814	1008
1008	9993
9993	5979
5979	2839
2839	6872
6872	363
363	5554
5554	557
557	4722
4722	261
261	8987
8987	2642
2642	6427
6427	8256
8256	3687
3687	5183
5183	8191
8191	224
224	1427
1427	5347
5347	9020
9020	2454
2454	8350
8350	6478
6478	2935
2935	447
447	8909
8909	6505
6505	7212
7212	6095
6095	2326
2326	3719
3719	9052
9052	574
574	9430
9430	4936
4936	9202
9202	2276
2276	1042
1042	426
426	3453
3453	820
820	2860
2860	3641
3641	2569
2569	1034
1034	9383
9383	711
711	1097
1097	3686
3686	6826
6826	3674
3674	4618
4618	5651
5651	3064
3064	7047
7047	7475
7475	9482
9482	7890
7890	2644
2644	6019
6019	2238
2238	1472
1472	7942
7942	4802
4802	5129
5129	6498
6498	9567
9567	9884
9884	9848
9848	3122
3122	4121
4121	2948
2948	90
90	4614
4614	3091
3091	9968
9968	4765
4765	4723
4723	1187
1187	9351
9351	4809
4809	2802
2802	7226
7226	7688
7688	7256
7256	9495
9495	6415
6415	7658
7658	9869
9869	2913
2913	7975
7975	9402
9402	9349
9349	4395
4395	7714
7714	7192
7192	2068
2068	2770
2770	2826
2826	3902
3902	9007
9007	74
74	5853
5853	268
268	5776
5776	9182
9182	2600
2600	3037
3037	3137
3137	2192
2192	9841
9841	288
288	4104
4104	7725
7725	3246
3246	8255
8255	9660
9660	823
823	3561
3561	7263
7263	6109
6109	2439
2439	2331
2331	8068
8068	6558
6558	1576
1576	9602
9602	9873
9873	4699
4699	4693
4693	9179
9179	622
622	2037
2037	5969
5969	2794
2794	4077
4077	8868
8868	5948
5948	1682
1682	7184
7184	9340
9340	4881
4881	2749
2749	3061
3061	9364
9364	8195
8195	3461
3461	6015
6015	7089
7089	7716
7716	9212
9212	5256
5256	7160
7160	3432
3432	5550
5550	7069
7069	6230
6230	300
300	1139
1139	5103
5103	5381
5381	2843
2843	2730
2730	7910
7910	6165
6165	7912
7912	6362
6362	9766
9766	7955
7955	6074
6074	412
412	7501
7501	7072
7072	4975
4975	7940
7940	1615
1615	3422
3422	1746
1746	6743
6743	3000
3000	8463
8463	6429
6429	5270
5270	2141
2141	5534
5534	1883
1883	8813
8813	9854
9854	8944
8944	4260
4260	8981
8981	1357
1357	3313
3313	5527
5527	2811
2811	5594
5594	3419
3419	7644
7644	6687
6687	7445
7445	8698
8698	4542
4542	2152
2152	9278
9278	1519
1519	704
704	8220
8220	1332
1332	5156
5156	6834
6834	9335
9335	2894
2894	7857
7857	1404
1404	4126
4126	1592
1592	1021
1021	2650
2650	7555
7555	2295
2295	1070
1070	8536
8536	6789
6789	8470
8470	6510
6510	8829
8829	7817
7817	3959
3959	1582
1582	4303
4303	5498
5498	1514
1514	4375
4375	2645
2645	7095
7095	9831
9831	1584
1584	7442
7442	9842
9842	468
468	4948
4948	1795
1795	312
312	9813
9813	1492
1492	2970
2970	1069
1069	1474
1474	7786
7786	5254
5254	3842
3842	688
688	6012
6012	2063
2063	5949
5949	8692
8692	167
167	742
742	8051
8051	8929
8929	3267
3267	299
299	6185
6185	7048
7048	983
983	8327
8327	560
560	9411
9411	9594
9594	2683
2683	128
128	7283
7283	1750
1750	8215
8215	5788
5788	1956
1956	2259
2259	1050
1050	2986
2986	8063
8063	7870
7870	5116
5116	3093
3093	5535
5535	7359
7359	5753
5753	8799
8799	1433
1433	8200
8200	3487
3487	9208
9208	6135
6135	5654
5654	9417
9417	4885
4885	9177
9177	4977
4977	8501
8501	9723
9723	5049
5049	296
296	8538
8538	2344
2344	8997
8997	1391
1391	4169
4169	1964
1964	9201
9201	8657
8657	5922
5922	6968
6968	2838
2838	4584
4584	173
173	2606
2606	2362
2362	653
653	4505
4505	9811
9811	702
702	5133
5133	7078
7078	6107
6107	2824
2824	5428
5428	3497
3497	7517
7517	5079
5079	6984
6984	3412
3412	3263
3263	1147
1147	544
544	7842
7842	9898
9898	2112
2112	5066
5066	934
934	7297
7297	1322
1322	4644
4644	806
806	2763
2763	3005
3005	5484
